id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,notes,is_data_in_figure_graphics,is_relevant_data_in_table,is_table_in_graphic_format,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,tiktoken_without_attributes_markdown_token_num,split,chunk_num_tokens,output,is_chunked
523,6741,5325897,First test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,,15,10.24,0.77,9.73,0.77,,FALSE,FALSE,FALSE,TRUE,4260,2410,1703,TEST,[],"
AIS.
A task:
Activity:
Activity:
Activity: task on the task at the scenario task by the scenario.
The task.
The task.
The task.
The task.
Scient with the task.
A tasks.
Activity tasks.
Activity.
The task.
The task",False
561,9835,3496170,P3a amplitude,Biperiden,Placebo,continuous,,15,,15,,,,,numerical data in figure.,TRUE,FALSE,TRUE,FALSE,2318,1990,1731,TEST,[],"

### Output:

The task.

The task.
The task.
Instructions for the task:
1. Output:
1.
1. Given a GPT task:
Input:
Given a scenario:
Question:
Instructions for writing prompt to perform task. 1",False
25,3244,2972614,Motion range - Shoulder extension,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,42.66,3.4,42.95,3.98,Outcome originally just Motion range.,FALSE,TRUE,FALSE,TRUE,7041,2968,1931,TEST,[],"
follow
follow
follow
The
The
The
The
The
The
follow
follow
Answer
Abstract
Abstract
follow
follow
follow
follow
follow
follow
follow
M
virt
Abstract
Abstract






Category
Material
The labor
M laborese laborese labor",False
291,6103,4215531,MCCB performance : Visual Learning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,49.4,12.8,46.5,9.8,used post values and Treatment as Usual as Baseline,FALSE,TRUE,FALSE,TRUE,7350,5561,4156,TEST,"[3302, 955]","......................................................................
---
intervention:
    mean: 44.6
    standard_deviation: 10.7
    group_size: 19
comparator:
    mean: 39.5
    standard_deviation: 11.6
    group_size: 19
---
",True
505,6485,5419060,Phlebotomy questionnaire score: CDC C,Phlebotomy training programme,Control,continuous,,23,,23,97,3.85,60,5.25,Back calculated SD using CI,FALSE,FALSE,FALSE,TRUE,9292,5719,4155,TEST,"[3564, 812]","         
 
 
 
 
 
                  
     
 
 
 
 
 



 
 
       
---
intervention:
    mean: 63
    standard_deviation: 17.03
    group_size: 95
comparator:
    mean: 58
    standard_deviation: 14.91
    group_size: 95
---
",True
199,7736,5380284,Rates of POI,Gum-chewing group,No gum group,continuous,,38,,37,,,,,,FALSE,TRUE,TRUE,FALSE,1731,1429,1251,TEST,[],"intervention:
    mean: x
    standard_deviation: x
    group_size: 38
comparator:
    mean: x
    standard_deviation: x
    group_size: 37",False
532,7829,4230312,improvement of disorder,quetiapine 300 mg/day,placebo,continuous,,283,,204,-15.58,10.43,-11.61,10.12,Back calculated SD from SE.,TRUE,FALSE,FALSE,TRUE,6201,5058,3918,TEST,"[3540, 1038]","7 2 2 2 2 2 2 2 2 2 2 5 5 5 5 
5 5 5 [ [[[[[[[[ [    8 





[
[
[
[[[
---
intervention:
    mean: 10.5
    standard_deviation: 1.3
    group_size: 298
comparator:
    mean: 8.2
    standard_deviation: 1.4
    group_size: 214
---
",True
113,9526,4319071,Vegetable intake,Intervention + targeting environmental-level factors,Individual cognition and self-regulation processes intervention,continuous,,456,,459,167.61,83.71,173.28,81.63,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,FALSE,TRUE,FALSE,TRUE,26475,16822,9628,TEST,"[3487, 3461, 3539, 972]","......000000,,, 0 , , , , , ,                        ..........       
---





















5
5
5












































---
1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 2 2 0 0 0 0 1 1 1 1 1 5 5 5 20 
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
367,224,1475568,Minnesota living with heart failure (MLHF) questionnaire baseline scores,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,45,,57,,Only the mean score was given in table.,FALSE,TRUE,FALSE,FALSE,4361,3649,2573,TEST,[],0000000000000000000000000000000000000000000000000000000000000000000000,False
416,3262,3475525,intent of purchase,MTL group,No label group,continuous,,98,,99,3.8,1.4,4.1,1.5,Used values for self.,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,"[2226, 1724]","by, by, query query query.
The query. The instructions by
The instructions. The instructions with a random task, a query, a message. The message. The statement. The query query query query query, an scenario, a scenario, a query, query, query
The
The
The
The task. The
The
---

intervention:
    mean: 4.6
    standard_deviation: 1.4
    group_size: 480
comparator:
    mean: 4.1
    standard_deviation: 1.7
    group_size: 480
---
",True
357,4711,5884950,chemokines CXCL9,extensively hydrolyzed whey-based formula with short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,extensively hydrolyzed whey-based formula without (control) short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,continuous,,13,,13,,,,,"mean and std not given, only median and interquartile range",FALSE,FALSE,FALSE,FALSE,11712,6635,5281,TEST,"[3486, 2202]","
........












 
   
 
 












7.
7
7.





.
. 









---

W
W
W
W
W
W
W
W
W
W
W

---
",True
681,13506,5777419,reduction of plaque,probiotic,placebo,continuous,,16,,15,28.1,14.6,27.4,13,found in table 2,FALSE,TRUE,FALSE,TRUE,9410,4699,3181,TEST,[],               p  p  p  p [ p [ p  [  [  [ [ [  [   p  p  p  p              p  p p p p p p p p p[,False
525,6742,5325897,Final test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,,15,18.53,0.22,18.99,0.22,,FALSE,FALSE,FALSE,TRUE,4260,2410,1703,TEST,[],"
AIS.
A task:
Activity:
Activity:
Activity: task on the task at the scenario task by the scenario.
The task.
The task.
The task.
The task.
Scient with the task.
A tasks.
Activity tasks.
Activity.
The task.
The task",False
277,6422,3654355,Baseline Height,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,173.2,8.6,172.3,10.4,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,"[3573, 3312, 964]","            ................. . ... .       . ............   22222222
---

.
.
.
.0.0.0.0.0.
.
. 
. 
 
 
 2 2 2 2. 2 2 2 2 2 8 8 8 8 • •
8.
2.
2
---
intervention:
    mean: 42.0
    standard_deviation: 11.4
    group_size: 56
comparator:
    mean: 43.2
    standard_deviation: 12.4
    group_size: 55
---
",True
176,10753,5086025,Psychological flexibility,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,18.23,8.14,22.46,8.67,Actually psychological inflexibility in the article,FALSE,TRUE,FALSE,TRUE,29049,17627,13068,TEST,"[2735, 3350, 3363, 1471, 3315]","






































































---

.
.
.
.
.

 1.
. 



 
 8. 
. ...
.




.
.
.
.
.
.
....7.
..
.7.7.5.
---
..........8.8.888888888.8..8.....888888..........8.............8.88888
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
... ........ . . . 2. 2. 2. . . ...... . . . . . 7. . .. ............
---
",True
606,11583,115849,Discontinuation due to lack of efficacy,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,"[3526, 724]","
 













 
 
     
 
 
 
 







 
 
                  
 
    
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
684,13506,5777419,reduction of plaque,antibiotic,placebo,continuous,,16,,15,31.8,14.8,27.4,13,found in table 2,FALSE,TRUE,FALSE,TRUE,9410,4699,3181,TEST,[],              p  p  p  p [ p [ p  [  [  [ [ [  [   p  p  p  p              p  p p p p p p p p p[ p,False
578,8564,2952311,Muscle hardness,Acupressure at local points,Control,continuous,,11,,11,,,,,Numerical values in figure.,TRUE,FALSE,FALSE,FALSE,3603,2475,2143,TEST,[],"
follow
follow
follow
follow
follow
follow
follow
virt
virt
virt
virt
virt
virt
virt
The
The
The
The
The
The





























",False
534,7794,3508963,Pain relief,Intravenous lidocaine,Intravenous morphine,continuous,,120,,120,1.13,1.15,2.23,1.57,Values from 30 minutes.,FALSE,TRUE,FALSE,TRUE,3561,2387,1552,TEST,[],"
intervention:
    mean: 9.65
    standard_deviation: 0.88
    group_size: 120
comparator:
    mean: 9.74
    standard_deviation: 0.63
    group_size: 120",False
151,11147,4996097,"n"" consonant improvement",Septoplasty,Control,continuous,,33,,30,11897,,13229,,Used F0 (Hz) values. SD is not given.,FALSE,TRUE,FALSE,FALSE,9291,4535,2976,TEST,[],"p  p, , ,  w and  w, w,,,,,,,,,,,,, , , ,  c, c, c, c, c, c, c  p222222 p2 2,
,
,,,,,,",False
393,1120,3577738,effectiveness,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,FALSE,FALSE,FALSE,3018,2080,1653,TEST,[],"
intervention:
    mean: 6.5
    standard_deviation: 0.84
    group_size: 458
comparator:
    mean: 6.4
    standard_deviation: 0.87
    group_size: 402",False
117,2983,4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Deep-cooling,No cooling,continuous,,9,,13,,,15.4,,,FALSE,TRUE,TRUE,FALSE,3049,2670,2328,TEST,[],"





















































f 8 8 8 8 8 8 8 ",False
116,2982,4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Deep-cooling,Mild-cooling,continuous,,9,,10,,,70,,,FALSE,TRUE,TRUE,FALSE,3049,2670,2328,TEST,[],"


















































f 8 8 8 8 8 8 


8 ",False
424,3402,3877023,contrast-to-noise ratios (CNR) of Cervicothoracic Spine - T2w sagittal Cerebrospinal fluid – Vertebral bone,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,,21,19.3,10.3,8.2,5.7,,FALSE,TRUE,FALSE,TRUE,17694,9686,7100,TEST,"[3519, 2433, 1392]","




5 5 5000



555555















































---

follow
The rajnese
Abstract
Abstract
The
The
The
The
The
The
Abstract
Abstract
Abstract
Answeress7
Abstract
Abstract




virtese
follow
follow
follow
follow
harmese
harm
The
The
The
The
The
The

---
intervention:
    mean: 16.9
    standard_deviation: 3.4
    group_size: 18
comparator:
    mean: 11.7
    standard_deviation: 2.8
    group_size: 22
---
",True
605,11583,115849,ACR20 responder criteria,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,"[3526, 724]","
 
 













 
 
     
 
 
 
 







 
 
                  
 
  
---
intervention:
    mean: 17.3
    standard_deviation: 1.5
    group_size: 357
comparator:
    mean: 14.3
    standard_deviation: 1.6
    group_size: 353
---
",True
398,2241,4678179,Median overall survival (OS),vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,,53,6.9,4.09,6.1,5.57,"Median is given with CI. Since the outcome explicitly says ""median"", including median values. Back calculated SD using CI.",FALSE,FALSE,FALSE,TRUE,9517,6474,5204,TEST,"[3548, 1419]","1 1 

1
1111222111









 









































---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
90,5540,3912320,"Correct response rate for 4,000 Hz frequency",Occupational noise,Control,continuous,,19,,10,,,,,Mean were in a figure and SD was not given anywhere.,TRUE,FALSE,FALSE,FALSE,1648,1217,1015,TEST,[],"intervention:
    mean: 31.9
    standard_deviation: 5.5
    group_size: 15
comparator:
    mean: 25.0
    standard_deviation: 6.2
    group_size: 10",False
599,11583,115849,investigator global assessment of disease activity,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,"[3526, 724]","
 














 
 
     
 
 
 
 







 
 
                  
 
   
---
intervention:
    mean: 10.5
    standard_deviation: 1.2
    group_size: 357
comparator:
    mean: 10.5
    standard_deviation: 1.2
    group_size: 353
---
",True
207,5501,5380326,Tumor necrosis factor alpha,Vitamin D supplementation,Control,continuous,,40,,40,752.94,1890.16,548.33,1210.9,,FALSE,TRUE,FALSE,TRUE,10658,5810,4260,TEST,"[3543, 1569]","
 
 
 
 
 
 
 
 









         
 
 
   
 
 
 



 
 
 












---
intervention:
    mean: 10
    standard_deviation: 5
    group_size: 20
comparator:
    mean: 15
    standard_deviation: 8
    group_size: 15
---
",True
70,3041,3321528,ankle dorsiflexion,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,Only median and interquartile range is given.,FALSE,TRUE,FALSE,FALSE,6725,3999,2880,TEST,[],"
88















 
 88888888.8888. the.
.
.
.
8878788888888888.
.
.... f",False
206,5499,5380326,Dipeptidyl peptidase-4,Vitamin D supplementation,Control,continuous,,40,,40,"6,032.37",1359.15,6408.33,1822.17,Table and text has conflicting numbers. Values are from Table.,FALSE,FALSE,FALSE,TRUE,10658,5810,4260,TEST,"[3543, 1569]","
 
 
 
 
 
 
 








          
 
    
 
 
 



 
 
 














---
intervention:
    mean: 10.3
    standard_deviation: 2.4
    group_size: 60
comparator:
    mean: 8.7
    standard_deviation: 2.3
    group_size: 60
---
",True
275,6420,3654355,Fat mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,-15.7,5.3,-0.4,5,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,"[3573, 3312, 964]","            ................. . ... .       . ............   22222222
---

.
.
.
.0.0.0.0.0.
.
. 
. 
 
 
 2 2 2 2. 2 2 2 2 2 8 8 8 8 • •
8.
2.
2
---
intervention:
    mean: 42.0
    standard_deviation: 11.4
    group_size: 56
comparator:
    mean: 43.2
    standard_deviation: 12.4
    group_size: 55
---
",True
585,10216,3504298,Depressive symptoms,Word-based attentional bias modification,Placebo,continuous,,16,,15,,,,,"F-values given, cant use for point estimates",FALSE,FALSE,FALSE,FALSE,4963,4205,3331,TEST,[3086],"







































8.
2.
2.
8.
8.
















---
",True
470,4800,5515881,center of pressure (CoP) sway velocity,demanding balance training program,relaxation group,continuous,,,,,0.63,0.11,0.67,0.18,Group sizes are in methods section only. Numerical values are from posttest.,TRUE,TRUE,FALSE,FALSE,4475,3500,2868,TEST,[],".
.
.





































. 5 5 8 8.
8 8 8 8.
8.
8.
",False
24,3244,2972614,Motion range - Shoulder flexion,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,168,22.65,174.31,14.98,Outcome originally just Motion range.,FALSE,TRUE,FALSE,TRUE,7041,2968,1931,TEST,[],"
follow
follow
follow
The
The
The
The
The
The
follow
Answer
Abstract
Abstract
Abstract
follow
follow
follow
follow
follow
follow
M
virt
virt
Abstract
Abstract





Category
Material
The labor
M laborese laborese laborese",False
401,2723,5268424,score on the general dimension scale of negative affects (referred to as NA from here onward),view a video featuring individuals that live in extreme poverty,control,continuous,,55,,50,21.036,6.327,17.68,5.859,,FALSE,TRUE,FALSE,TRUE,12258,6615,4148,TEST,"[3535, 896]","


                                              





















---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
283,6422,3654355,baseline visceral fat area,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,255.7,64.7,245.6,66.3,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,"[3573, 3312, 964]","        ................. . ... .       . ............   222222222222
---

.
0.0.0.0.0.2.
. 2. 
. 
 
 2 2 2 2. 2 2 2 2 2 8 8 8 8 • •
8.
2.
2    
---
intervention:
    mean: 42.0
    standard_deviation: 11.4
    group_size: 56
comparator:
    mean: 43.2
    standard_deviation: 12.4
    group_size: 55
---
",True
6,11451,1574360,The amount of saturated fat in the foods purchased,fully automated advice that recommended specific switches from selected products higher in saturated fat to alternate similar products lower in saturated fat,control received general non-specific advice about how to eat a diet lower in saturated fat,continuous,,251,,246,0.77,1.37,0.04,0.32,Have to use CI to calculate the SDs,FALSE,FALSE,TRUE,TRUE,1959,1620,1376,TEST,[],"intervention:
    mean: 0.66
    standard_deviation: 0.08
    group_size: 251
comparator:
    mean: 0.008
    standard_deviation: 0.08
    group_size: 246",False
423,3402,3877023,contrast-to-noise ratios (CNR) of Thoracolumbar Spine - T2w sagittal Cerebrospinal fluid – Spinal cord,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,30,,34,22.3,13.2,14,5.6,,FALSE,TRUE,FALSE,TRUE,17694,9686,7100,TEST,"[3519, 2433, 1392]","









5 5 500




555555










































---

The rieve
follow
The ridge
The
Abstract
Abstract
The
The
The
The
The
The
Abstract
Abstract
Abstract
Answeress









virtese
follow
follow
follow
follow
harmese
harmese
The
The
The

---
intervention:
    mean: 16.9
    standard_deviation: 3.4
    group_size: 18
comparator:
    mean: 9.23
    standard_deviation: 2.1
    group_size: 22
---
",True
428,3261,3475525,Scores on the saturated fat quiz,MTL group,No label group,continuous,,98,,99,90.7,20.4,33.6,16.3,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,"[2226, 1724]","
The query. The instructions by
The instructions
The instructions with a step
The task, a message. The message. The message. The statement. The query query query query, an scenario, a scenario, a query, query, query
The
The
The
The task. The
Thectionscript.
---
intervention:
    mean: 87.2
    standard_deviation: 16.2
    group_size: 98
comparator:
    mean: 72.4
    standard_deviation: 15.7
    group_size: 99
---
",True
149,11146,4996097,"a"" vowel improvement",Septoplasty,Control,continuous,,33,,30,138,,154,,Used F0 (Hz) values. SD is not given.,FALSE,TRUE,FALSE,FALSE,9291,4535,2976,TEST,[],"p  p   , ,  w and  w, w,,,,,,,,,,,,, , , , , c, c, c, c, c,, c  p222222 p2 2,
,
,,,,,",False
314,9841,4928400,Operative time,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,74.1,12.2,78,6.4,found in table,FALSE,TRUE,FALSE,TRUE,4037,2288,1670,TEST,[],"
intervention:
    mean: 70
    standard_deviation: 10
    group_size: 22
comparator:
    mean: 60
    standard_deviation: 10
    group: 20
    Comparing the outcome between two interventions:",False
644,12880,5830087,progression-free survival,"BTH1677 arm ( intravenous [IV] BTH1677, 4 mg/kg, weekly; IV bevacizumab, 15 mg/kg, once each 3-week cycle [Q3W]; IV carboplatin, 6 mg/mL/min Calvert formula area-under-the-curve, Q3W; and IV paclitaxel, 200 mg/m2, Q3W)",Control arm ( bevacizumab/carboplatin/paclitaxel as above),continuous,,48,,23,,,,,"given as median with confidence interval, cannot calculate",FALSE,TRUE,FALSE,FALSE,11942,10628,8141,TEST,"[2202, 3379, 2676, 982]","
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
The
The
The
The
The
The
The
The
Category
Answer
Gest
Gest
Gest
Gest
Gest
Gest
---
11111111111111111111111111818 1 1 1 1-1-1-1-122121111111 1 1 1 1111 1 
---

7






9
98888888888888































7
7
7
8888888
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
670,13297,4987981,IL-6 and TNF-α levels,metformin or pioglitazone,placebo,continuous,,37,,23,,,,,Values combined and given in figure,TRUE,FALSE,FALSE,FALSE,9637,7894,5779,TEST,"[3506, 2484]","01,0000000000001111111111 1 1111111 00000000001111111 1 1 1 1000000000
---

The ress*
The













•
•
•
•
•
•
•
•
•
•
•
•
•
D
The
The
The
The
The
The
The
The
The
The
The
---
",True
673,13314,4550271,treatment according to guidelines,provider,control,continuous,,14,,12,36.4,32,22.6,23,mean given as percent and std has no unit,FALSE,TRUE,FALSE,TRUE,24886,12978,8556,TEST,"[2619, 2439, 1597, 3510]","2 2 2 2 2 



























































---

The
The
The  
•
•
Virtual
The
The 
Gest
Gest
•
•
•
•
•
•
•
•
Answer


























---
intervention:
    mean: 7.523076923076923
    standard_deviation: 0.5078230769230769
    group_size: 7
comparator:
    mean: 6.
---
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 11 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
---
",True
267,12440,2596788,GERD-knowledge,education,control,continuous,,102,,109,17.1,,14,,no standard deviations given,TRUE,FALSE,FALSE,FALSE,5143,3554,2520,TEST,[],"
 
 
 
 
 
 
 
 
 
 
 

 
 
 7 7 7. 7. . .











 
 
 
 
 
 



",False
103,1886,4188762,heart rate,remifentanil,ketamine,continuous,,30,,30,,,,,,TRUE,FALSE,TRUE,FALSE,2068,1758,1564,TEST,[],"
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x",False
411,3260,3475525,Correct selection of the healthier product,choices group,TL+SNL group,continuous,,98,,95,72.5,13.2,65.8,7.3,Available in abstract and table,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,"[2226, 1724]","
The query. The query. The instructions
The instructions. The instructions with a random task in a query, a message. The message. The statement. The query query query query query, an scenario, a scenario, a query, query, query
The
The
The
The task. The task.
---

intervention:
    mean: 7.3
    standard_deviation: 1.3
    group_size: 99
comparator:
    mean: 4.6
    standard_deviation: 1.4
    group_size: 98
---
",True
162,7712,5056957,BMI reduction at 24 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,560,,425,21.86,6.22,22.06,5.68,Back calculated the SD values from CI,FALSE,TRUE,FALSE,TRUE,11185,6045,4394,TEST,"[2298, 3081]","The
The cre
The cre
The command rep
The
The
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract

---

8 8 8 8 8 8-
8-
8000000000 8 7 7 8 8 1 8 8 8 8 8 8 8 1 10000000-
T 5 
---
",True
408,3260,3475525,Correct selection of the healthier product,MTL+caloric intake group,No label group,continuous,,90,,99,73.3,6.9,67.8,10.3,Available in abstract and table,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,"[2226, 1724]","
The instructions by
The instructions
The instructions with a step
The task, a query, a message. The message. The statement. The query query query query, an scenario, a scenario, a query, query, query
The
The
The
The
The task, respectively, intuititiescript
The task,
The
---
intervention:
    mean: 67.8
    standard_deviation: 10.3
    group_size: 99
comparator:
    mean: 71.0
    standard_deviation: 7.7
    group_size: 98
---
",True
529,6915,4411165,effects of cryostimulation on the ANS - heart rate,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,-7.7,2.3,-5.02,1.07,"Changed from original outcome but adding ""- heart rate"" to make it more specific. Numbers are mean change.",TRUE,FALSE,FALSE,TRUE,3146,2589,2336,TEST,[],"





































































",False
7,11452,1574360,the average cost of the food,fully automated advice that recommended specific switches from selected products higher in saturated fat to alternate similar products lower in saturated fat,control received general non-specific advice about how to eat a diet lower in saturated fat,continuous,,251,,246,0.63,0.4,0.62,0.36,Have to use CI to calculate the SDs,FALSE,FALSE,TRUE,TRUE,1959,1620,1376,TEST,[],"intervention:
    mean: 0.66
    standard_deviation: 0.08
    group_size: 251
comparator:
    mean: 0.008
    standard_deviation: 0.08
    group_size: 246",False
594,11583,115849,Health Assessment Questionnaire disability,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,"[3526, 724]","
 














 
 
     
 
 
 
 







 
 
                  
 
   
---
intervention:
    mean: 8.2
    standard_deviation: 1.5
    group_size: 353
comparator:
    mean: 8.2
    standard_deviation: 1.5
    group_size: 357
---
",True
147,1273,4880652,"systolic blood pressures at 5, 10, 15, and 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,Means in figure 3's graphics.,TRUE,FALSE,TRUE,FALSE,1406,1149,966,TEST,[],"intervention:
    mean: x
    standard_deviation: x
    group_size: 70
comparator:
    mean: x
    standard_deviation: x
    group_size: 76",False
355,4498,5874317,Horizontal triple jump (non-dominant leg),Bilateral training,Unilateral training,continuous,,9,,9,5.71,0.71,5.7,0.45,Found in table raw values,FALSE,TRUE,FALSE,TRUE,10785,5696,4631,TEST,"[744, 3384, 979]","intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
0 0                     0 0 0 0 0 0 000000000000000000000000 0 0 0 0 
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
612,11584,115849,Health Assessment Questionnaire disability,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,"[3526, 724]","





 
 
 
    
 
 
 
 






 
 
                   
 
          
 

---
intervention:
    mean: 8.2
    standard_deviation: 1.5
    group_size: 353
comparator:
    mean: 8.8
    standard_deviation: 1.6
    group_size: 181
---
",True
698,5637,5712123,time to first rescue analgesic,duloxetine 60 and etoricoxib 120mg (group D/E),Placebo group (P),continuous,,30,,30,,,,,found in fig2,TRUE,FALSE,FALSE,FALSE,6401,5359,3891,TEST,"[3267, 975]","000000000000000000000000000000000000000000000000000000000000 1 1 1 1 1
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
648,13097,5976307,induction time,etomidate,propofol based on midazolam,continuous,,,,,,,,,found in table 2,FALSE,TRUE,TRUE,FALSE,2560,2044,1751,TEST,[],"
### Question
### Output:
### Output:
### Output:
### Output:
### Output:
### Output:
Question:
### Output:
Question:
Question:
What is the output:
Question:
Question:
Question:
Question:
Question:
",False
584,10215,3504298,Depressive symptoms,Face-based attentional bias modification,Placebo,continuous,,16,,14,,,,,"F-values given, cant use for point estimates",FALSE,FALSE,FALSE,FALSE,4963,4205,3331,TEST,[3086],"







































8.
2.
2.
8.
8.
















---
",True
617,11602,1863515,absolute neutrophil count between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,-485,,0,,"given as estimated change and no std given, also in figure and graphic format",TRUE,TRUE,TRUE,FALSE,3963,3457,3103,TEST,[],,False
110,9521,4319071,High-energy snack intake,Individual cognition and self-regulation processes intervention,Control,continuous,,459,,434,2.5,2.79,2.84,2.71,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,FALSE,TRUE,FALSE,TRUE,26475,16822,9628,TEST,"[3487, 3461, 3539, 972]","............0 0000,, 0 0 , , , , ,                         .......... 
---



























5
5
5






































---
0 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 2 2 0 0 0 0 1 1 1 1 1 5 5
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
12,12632,2667135,number of days with received courses of antibiotics,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,continuous,,103,,97,25.4,23.34,13.5,9.49,,FALSE,FALSE,FALSE,TRUE,11722,8106,5529,TEST,"[3438, 2674]","                  
 



 
 
                   
 
 
 
        
 





---
•
•
•
•
•
•























































follow

---
",True
