id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,output
208,2913,5459456,inflexion-extension for the C2-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,6.3,1.1,6.5,0.9,-0.1881,0.2511,,,,,,TRUE,13404,7477,TEST,5693,"```yaml
intervention:
    mean: 6.3
    standard_deviation: 1.1
    group_size: x
comparator:
    mean: 6.5
    standard_deviation: 0.9
    group_size: x
```"
289,6103,4215531,MCCB performance : Processing Speed,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,44.6,12.2,48.2,12.3,-0.2877,0.1064,,,,,used post values and Treatment as Usual as Baseline,TRUE,7350,5561,TEST,4156,"```yaml
intervention:
  mean: 44.6
  standard_deviation: 12.2
  group_size: 19
comparator:
  mean: 39.5
  standard_deviation: 10.6
  group_size: 19
```"
567,8560,5541727,Tibial bone expansion,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,-0.7,1.5,1,1.1,-1.1693949,0.29779588,,,,,"Values are from ""total tibial plateau"" for 24 months",TRUE,6118,5345,TEST,4032,"```yaml
intervention:
    mean: 0.5
    standard_deviation: 2.4
    group_size: 11
comparator:
    mean: 4.0
    standard_deviation: 2.3
    group_size: 6
```"
112,9525,4319071,Vegetable intake,Intervention + targeting environmental-level factors,Control,continuous,,456,,434,167.61,83.71,158.67,78.33,0.1101,0.0045,,,,,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,TRUE,26475,16822,TEST,9628,"```yaml
intervention:
    mean: 167.61
    standard_deviation: 3.92
    group_size: 456
comparator:
    mean: 158.67
    standard_deviation: 3.76
    group_size: 434
```"
215,2913,5459456,lateral bending for the C5-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,2.2,0.4,2,0.3,0.5347,0.2589,,,,,,TRUE,13404,7477,TEST,5693,"```yaml
intervention:
  mean: 2.0
  standard_deviation: 0.4
  group_size: x
comparator:
  mean: 2.0
  standard_deviation: 0.3
  group_size: x
```"
33,5575,3003523,Health-related quality of life improvement - Short-Form 36-Items improvement,Certolizumab 200 mg,Control,continuous,,393,,199,38.1,9.5,31.5,7.4,0.7447,0.008,,,,,This outcome is measured by Short-Form 36-Items (SF-36).,TRUE,12247,10091,TEST,7520,"```yaml
intervention:
    mean: 45.8
    standard_deviation: 11.4
    group_size: 393
comparator:
    mean: 41.1
    standard_deviation: 10.8
    group_size: 199
```"
432,3261,3475525,Scores on sugar quiz,MTL group,No label group,continuous,,98,,99,90,20.7,47.2,19.6,2.11539588,0.03166271,,,,,,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 90.0
    standard_deviation: 20.7
    group_size: 98
comparator:
    mean: 47.2
    standard_deviation: 19.6
    group_size: 99
```"
353,4496,5874317,Squat jump,Bilateral training,Unilateral training,continuous,,9,,9,0.37,0.04,0.34,0.04,0.7142,0.2364,,,,,Found in table raw values,TRUE,10785,5696,TEST,4631,"```yaml
intervention:
  mean: 0.37
  standard_deviation: 0.04
  group_size: 9
comparator:
  mean: 0.34
  standard_deviation: 0.04
  group_size: 9
```"
560,9834,3496170,Learned irrelevance index,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data in figure.,FALSE,2318,1990,TEST,1731,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 15
comparator:
    mean: x
    standard_deviation: x
    group_size: 15
```"
75,3743,3546023,The percentage of B cells,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,,29,11.97,4,13.72,4.53,-0.404,0.0704,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,"```yaml
intervention:
    mean: 13.72
    standard_deviation: 4.53
    group_size: 29
comparator:
    mean: 11.13
    standard_deviation: 4.09
    group_size: 56
```"
414,3262,3475525,Taste perception,MTL group,choices group,continuous,,98,,98,5.6,1.4,5.3,1.5,0.20597307,0.02051639,,,,,,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
  mean: 5.6
  standard_deviation: 1.4
  group_size: 98
comparator:
  mean: 5.3
  standard_deviation: 1.5
  group_size: 98
```"
71,3043,3321528,handgrip strength,Intensive Care Unit acquired weakness (ICU-AW),without an ICU-AW diagnosis,continuous,,,,,6.6,4.4,23.4,8.9,cannot calculate,cannot calculate,,,,,Does not have group size information in article.,FALSE,6725,3999,TEST,2880,"```yaml
intervention:
    mean: 6.6
    standard_deviation: 4.4
    group_size: x
comparator:
    mean: 23.4
    standard_deviation: 8.9
    group_size: x
```"
580,10217,3504298,Anxious symptoms,Face-based attentional bias modification,Placebo,continuous,,16,,14,,,,,cannot calculate,cannot calculate,,,,,"F-values given, cant use for point estimates, and values in figure",FALSE,4963,4205,TEST,3331,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 16
comparator:
    mean: x
    standard_deviation: x
    group_size: 14
```"
658,13177,5773985,duration of surgical procedure,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,32.2,15.5,33.68,18.91,-0.0842565,0.08007099,,,,,Graphic format table,TRUE,2609,2261,TEST,1917,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: 25
comparator:
  mean: x
  standard_deviation: x
  group_size: 25
```"
523,6741,5325897,First test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,,15,10.24,0.77,9.73,0.77,0.64440958,0.1402544,,,,,,TRUE,4260,2410,TEST,1703,"```yaml
intervention:
    mean: 10.24
    standard_deviation: 0.77
    group_size: 15
comparator:
    mean: 9.73
    standard_deviation: 0.77
    group_size: 15
```"
561,9835,3496170,P3a amplitude,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data in figure.,FALSE,2318,1990,TEST,1731,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 15
comparator:
    mean: x
    standard_deviation: x
    group_size: 15
```"
25,3244,2972614,Motion range - Shoulder extension,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,42.66,3.4,42.95,3.98,-0.0781,0.0788,,,,,Outcome originally just Motion range.,TRUE,7041,2968,TEST,1931,"```yaml
intervention:
  mean: 42.66
  standard_deviation: 3.40
  group_size: 30
comparator:
  mean: 42.95
  standard_deviation: 3.98
  group_size: 22
```"
291,6103,4215531,MCCB performance : Visual Learning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,49.4,12.8,46.5,9.8,0.2491,0.1061,,,,,used post values and Treatment as Usual as Baseline,TRUE,7350,5561,TEST,4156,"```yaml
intervention:
    mean: 47.9
    standard_deviation: 8.8
    group_size: 19
comparator:
    mean: 42.8
    standard_deviation: 12.8
    group_size: 19
```"
505,6485,5419060,Phlebotomy questionnaire score: CDC C,Phlebotomy training programme,Control,continuous,,23,,23,97,3.85,60,5.25,7.89939403,0.76522202,,,,,Back calculated SD using CI,TRUE,9292,5719,TEST,4155,"```yaml
intervention:
    mean: 97
    standard_deviation: x
    group_size: x
comparator:
    mean: 60
    standard_deviation: x
    group_size: x
```"
199,7736,5380284,Rates of POI,Gum-chewing group,No gum group,continuous,,38,,37,,,,,cannot calculate,cannot calculate,,,,,,FALSE,1731,1429,TEST,1251,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 38
comparator:
    mean: x
    standard_deviation: x
    group_size: 37
```"
532,7829,4230312,improvement of disorder,quetiapine 300 mg/day,placebo,continuous,,283,,204,-15.58,10.43,-11.61,10.12,-0.3847888,0.00858754,,,,,Back calculated SD from SE.,TRUE,6201,5058,TEST,3918,"```yaml
intervention:
    mean: -15.58
    standard_deviation: x
    group_size: 283
comparator:
    mean: -11.61
    standard_deviation: x
    group_size: 204
```"
113,9526,4319071,Vegetable intake,Intervention + targeting environmental-level factors,Individual cognition and self-regulation processes intervention,continuous,,456,,459,167.61,83.71,173.28,81.63,-0.0685,0.0044,,,,,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,TRUE,26475,16822,TEST,9628,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 459
comparator:
    mean: x
    standard_deviation: x
    group_size: 456
```"
367,224,1475568,Minnesota living with heart failure (MLHF) questionnaire baseline scores,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,45,,57,,cannot calculate,cannot calculate,,,,,Only the mean score was given in table.,FALSE,4361,3649,TEST,2573,"```yaml
intervention:
    mean: 45
    standard_deviation: x
    group_size: 59
comparator:
    mean: 57
    standard_deviation: x
    group_size: 64
```"
416,3262,3475525,intent of purchase,MTL group,No label group,continuous,,98,,99,3.8,1.4,4.1,1.5,-0.2059408,0.02041274,,,,,Used values for self.,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 3.8
    standard_deviation: 1.4
    group_size: 98
comparator:
    mean: 4.1
    standard_deviation: 1.5
    group_size: 99
```"
357,4711,5884950,chemokines CXCL9,extensively hydrolyzed whey-based formula with short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,extensively hydrolyzed whey-based formula without (control) short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,continuous,,13,,13,,,,,cannot calculate,cannot calculate,,,,,"mean and std not given, only median and interquartile range",FALSE,11712,6635,TEST,5281,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: 16
comparator:
  mean: x
  standard_deviation: x
  group_size: 15
```"
681,13506,5777419,reduction of plaque,probiotic,placebo,continuous,,16,,15,28.1,14.6,27.4,13,0.0492187,0.12920574,,,,,found in table 2,TRUE,9410,4699,TEST,3181,"```yaml
intervention:
  mean: 28.1
  standard_deviation: 14.6
  group_size: 16
comparator:
  mean: 27.4
  standard_deviation: 13.0
  group_size: 15
```"
525,6742,5325897,Final test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,,15,18.53,0.22,18.99,0.22,-2.0343126,0.20230713,,,,,,TRUE,4260,2410,TEST,1703,"```yaml
intervention:
    mean: 18.53
    standard_deviation: 0.22
    group_size: 15
comparator:
    mean: 18.99
    standard_deviation: 0.22
    group_size: 15
```"
277,6422,3654355,Baseline Height,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,173.2,8.6,172.3,10.4,0.0971,0.0444,,,,,,TRUE,18948,9604,TEST,6664,"```yaml
intervention:
    mean: 173.2
    standard_deviation: 8.6
    group_size: 71
comparator:
    mean: 172.3
    standard_deviation: 10.4
    group_size: 33
```"
176,10753,5086025,Psychological flexibility,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,18.23,8.14,22.46,8.67,-0.4954,0.0793,,,,,Actually psychological inflexibility in the article,TRUE,29049,17627,TEST,13068,"```yaml
intervention:
    mean: -4.23
    standard_deviation: 7.13
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
606,11583,115849,Discontinuation due to lack of efficacy,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 181
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
684,13506,5777419,reduction of plaque,antibiotic,placebo,continuous,,16,,15,31.8,14.8,27.4,13,0.30695109,0.13068633,,,,,found in table 2,TRUE,9410,4699,TEST,3181,"```yaml
intervention:
    mean: 31.8
    standard_deviation: 14.8
    group_size: 16
comparator:
    mean: 27.4
    standard_deviation: 13.0
    group_size: 15
```"
578,8564,2952311,Muscle hardness,Acupressure at local points,Control,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,2143,"```yaml
intervention:
    mean: 57.4
    standard_deviation: 4.5
    group_size: 11
comparator:
    mean: 56.9
    standard_deviation: 5.0
    group_size: 11
```"
534,7794,3508963,Pain relief,Intravenous lidocaine,Intravenous morphine,continuous,,120,,120,1.13,1.15,2.23,1.57,-0.7968282,0.01798945,,,,,Values from 30 minutes.,TRUE,3561,2387,TEST,1552,"```yaml
intervention:
  mean: 1.13
  standard_deviation: 1.15
  group_size: 120
comparator:
  mean: 2.23
  standard_deviation: 1.57
  group_size: 120
```"
151,11147,4996097,"n"" consonant improvement",Septoplasty,Control,continuous,,33,,30,11897,,13229,,cannot calculate,cannot calculate,,,,,Used F0 (Hz) values. SD is not given.,FALSE,9291,4535,TEST,2976,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 33
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
393,1120,3577738,effectiveness,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,1653,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 241
comparator:
    mean: x
    standard_deviation: x
    group_size: 241
```"
117,2983,4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Deep-cooling,No cooling,continuous,,9,,13,,,15.4,,cannot calculate,cannot calculate,,,,,,FALSE,3049,2670,TEST,2328,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 9
comparator:
    mean: x
    standard_deviation: x
    group_size: 13
```"
116,2982,4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Deep-cooling,Mild-cooling,continuous,,9,,10,,,70,,cannot calculate,cannot calculate,,,,,,FALSE,3049,2670,TEST,2328,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 9
comparator:
    mean: x
    standard_deviation: x
    group_size: 10
```"
424,3402,3877023,contrast-to-noise ratios (CNR) of Cervicothoracic Spine - T2w sagittal Cerebrospinal fluid – Vertebral bone,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,,21,19.3,10.3,8.2,5.7,1.33530568,0.12603411,,,,,,TRUE,17694,9686,TEST,7100,"```yaml
intervention:
    mean: 19.3
    standard_deviation: 10.3
    group_size: 18
comparator:
    mean: 8.2
    standard_deviation: 5.7
    group_size: 21
```"
605,11583,115849,ACR20 responder criteria,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 181
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
398,2241,4678179,Median overall survival (OS),vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,,53,6.9,4.09,6.1,5.57,0.1625371,0.03786046,,,,,"Median is given with CI. Since the outcome explicitly says ""median"", including median values. Back calculated SD using CI.",TRUE,9517,6474,TEST,5204,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 53
comparator:
    mean: x
    standard_deviation: x
    group_size: 53
```"
90,5540,3912320,"Correct response rate for 4,000 Hz frequency",Occupational noise,Control,continuous,,19,,10,,,,,cannot calculate,cannot calculate,,,,,Mean were in a figure and SD was not given anywhere.,FALSE,1648,1217,TEST,1015,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 19
comparator:
    mean: x
    standard_deviation: x
    group_size: 10
```"
599,11583,115849,investigator global assessment of disease activity,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 181
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
207,5501,5380326,Tumor necrosis factor alpha,Vitamin D supplementation,Control,continuous,,40,,40,752.94,1890.16,548.33,1210.9,0.1277,0.0501,,,,,,TRUE,10658,5810,TEST,4260,"```yaml
intervention:
    mean: 752.94
    standard_deviation: 298.86
    group_size: 40
comparator:
    mean: 548.33
    standard_deviation: 191.46
    group_size: 40
```"
70,3041,3321528,ankle dorsiflexion,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,6725,3999,TEST,2880,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 24
comparator:
    mean: x
    standard_deviation: x
    group_size: 28
```"
206,5499,5380326,Dipeptidyl peptidase-4,Vitamin D supplementation,Control,continuous,,40,,40,6032.37,1359.15,6408.33,1822.17,-0.2316,0.0503,,,,,Table and text has conflicting numbers. Values are from Table.,TRUE,10658,5810,TEST,4260,"```yaml
intervention:
    mean: 6032.37
    standard_deviation: x
    group_size: 40
comparator:
    mean: 6408.33
    standard_deviation: x
    group_size: 40
```"
275,6420,3654355,Fat mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,-15.7,5.3,-0.4,5,-2.9163,0.0853,,,,,,TRUE,18948,9604,TEST,6664,"```yaml
intervention:
    mean: -15.7
    standard_deviation: 5.3
    group_size: 71
comparator:
    mean: -0.4
    standard_deviation: 5.0
    group_size: 33
```"
585,10216,3504298,Depressive symptoms,Word-based attentional bias modification,Placebo,continuous,,16,,15,,,,,cannot calculate,cannot calculate,,,,,"F-values given, cant use for point estimates",FALSE,4963,4205,TEST,3331,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 16
comparator:
    mean: x
    standard_deviation: x
    group_size: 15
```"
470,4800,5515881,center of pressure (CoP) sway velocity,demanding balance training program,relaxation group,continuous,,,,,0.63,0.11,0.67,0.18,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,2868,"```yaml
intervention:
  mean: 0.63
  standard_deviation: 0.11
  group_size: 20
comparator:
  mean: 0.67
  standard_deviation: 0.18
  group_size: 20
```"
24,3244,2972614,Motion range - Shoulder flexion,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,168,22.65,174.31,14.98,-0.314,0.0797,,,,,Outcome originally just Motion range.,TRUE,7041,2968,TEST,1931,"```yaml
intervention:
  mean: 168
  standard_deviation: 22.65
  group_size: 30
comparator:
  mean: 174.31
  standard_deviation: 14.98
  group_size: 22
```"
401,2723,5268424,score on the general dimension scale of negative affects (referred to as NA from here onward),view a video featuring individuals that live in extreme poverty,control,continuous,,55,,50,21.036,6.327,17.68,5.859,0.5453569,0.03959808,,,,,,TRUE,12258,6615,TEST,4148,"```yaml
intervention:
    mean: 21.036
    standard_deviation: 6.327
    group_size: 55
comparator:
    mean: 17.680
    standard_deviation: 5.859
    group_size: 50
```"
283,6422,3654355,baseline visceral fat area,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,255.7,64.7,245.6,66.3,0.1538,0.0445,,,,,,TRUE,18948,9604,TEST,6664,"```yaml
intervention:
  mean: 255.7
  standard_deviation: 64.7
  group_size: 71
comparator:
  mean: 245.6
  standard_deviation: 66.3
  group_size: 33
```"
6,11451,1574360,The amount of saturated fat in the foods purchased,fully automated advice that recommended specific switches from selected products higher in saturated fat to alternate similar products lower in saturated fat,control received general non-specific advice about how to eat a diet lower in saturated fat,continuous,,251,,246,0.77,1.37,0.04,0.32,0.7273,0.0086,,,,,Have to use CI to calculate the SDs,TRUE,1959,1620,TEST,1376,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 224
comparator:
    mean: x
    standard_deviation: x
    group_size: 232
```"
423,3402,3877023,contrast-to-noise ratios (CNR) of Thoracolumbar Spine - T2w sagittal Cerebrospinal fluid – Spinal cord,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,30,,34,22.3,13.2,14,5.6,0.8274306,0.06809386,,,,,,TRUE,17694,9686,TEST,7100,"```yaml
intervention:
    mean: 22.3
    standard_deviation: 13.2
    group_size: 30
comparator:
    mean: 14
    standard_deviation: 5.6
    group_size: 34
```"
428,3261,3475525,Scores on the saturated fat quiz,MTL group,No label group,continuous,,98,,99,90.7,20.4,33.6,16.3,3.08231109,0.0444184,,,,,,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
  mean: 90.7
  standard_deviation: 20.4
  group_size: 98
comparator:
  mean: 33.6
  standard_deviation: 16.3
  group_size: 99
```"
149,11146,4996097,"a"" vowel improvement",Septoplasty,Control,continuous,,33,,30,138,,154,,cannot calculate,cannot calculate,,,,,Used F0 (Hz) values. SD is not given.,FALSE,9291,4535,TEST,2976,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 33
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
314,9841,4928400,Operative time,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,74.1,12.2,78,6.4,-0.3985,0.0973,,,,,found in table,TRUE,4037,2288,TEST,1670,"```yaml
intervention:
    mean: 74.1
    standard_deviation: 12.2
    group_size: 22
comparator:
    mean: 78.1
    standard_deviation: 6.4
    group_size: 20
```"
644,12880,5830087,progression-free survival,"BTH1677 arm ( intravenous [IV] BTH1677, 4 mg/kg, weekly; IV bevacizumab, 15 mg/kg, once each 3-week cycle [Q3W]; IV carboplatin, 6 mg/mL/min Calvert formula area-under-the-curve, Q3W; and IV paclitaxel, 200 mg/m2, Q3W)",Control arm ( bevacizumab/carboplatin/paclitaxel as above),continuous,,48,,23,,,,,cannot calculate,cannot calculate,,,,,"given as median with confidence interval, cannot calculate",FALSE,11942,10628,TEST,8141,"```yaml
intervention:
    mean: 11.6
    standard_deviation: x
    group_size: 48
comparator:
    mean: 9.6
    standard_deviation: x
    group_size: 23
```"
670,13297,4987981,IL-6 and TNF-α levels,metformin or pioglitazone,placebo,continuous,,37,,23,,,,,cannot calculate,cannot calculate,,,,,Values combined and given in figure,FALSE,9637,7894,TEST,5779,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
673,13314,4550271,treatment according to guidelines,provider,control,continuous,,14,,12,36.4,32,22.6,23,0.47332022,0.15907021,,,,,mean given as percent and std has no unit,TRUE,24886,12978,TEST,8556,"```yaml
intervention:
    mean: 36.4
    standard_deviation: 32
    group_size: 1832
comparator:
    mean: 22.6
    standard_deviation: 23
    group_size: 1536
```"
267,12440,2596788,GERD-knowledge,education,control,continuous,,102,,109,,,,,cannot calculate,cannot calculate,,,,,no standard deviations given or mean differences,FALSE,5143,3554,TEST,2520,"```yaml
intervention:
    mean: 17.1
    standard_deviation: x
    group_size: 102
comparator:
    mean: 14.0
    standard_deviation: x
    group_size: 109
```"
103,1886,4188762,heart rate,remifentanil,ketamine,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,,FALSE,2068,1758,TEST,1564,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
411,3260,3475525,Correct selection of the healthier product,choices group,TL+SNL group,continuous,,98,,95,72.5,13.2,65.8,7.3,0.62309408,0.02173622,,,,,Available in abstract and table,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 72.5
    standard_deviation: 13.2
    group_size: 98
comparator:
    mean: 65.8
    standard_deviation: 7.3
    group_size: 95
```"
162,7712,5056957,BMI reduction at 24 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,560,,425,21.86,6.22,22.06,5.68,-0.0333,0.0041,,,,,Back calculated the SD values from CI,TRUE,11185,6045,TEST,4394,"```yaml
intervention:
    mean: 21.86
    standard_deviation: x
    group_size: 560
comparator:
    mean: 22.06
    standard_deviation: x
    group_size: 425
```"
408,3260,3475525,Correct selection of the healthier product,MTL+caloric intake group,No label group,continuous,,90,,99,73.3,6.9,67.8,10.3,0.61923041,0.02222653,,,,,Available in abstract and table,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 73.3
    standard_deviation: 6.9
    group_size: 90
comparator:
    mean: 67.8
    standard_deviation: 10.3
    group_size: 99
```"
529,6915,4411165,effects of cryostimulation on the ANS - heart rate,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,-7.7,2.3,-5.02,1.07,-1.430817,0.25118093,,,,,"Changed from original outcome but adding ""- heart rate"" to make it more specific. Numbers are mean change.",TRUE,3146,2589,TEST,2336,"```yaml
intervention:
  mean: -7.7
  standard_deviation: 2.3
  group_size: 10
comparator:
  mean: -5.02
  standard_deviation: 1.07
  group_size: 10
```"
7,11452,1574360,the average cost of the food,fully automated advice that recommended specific switches from selected products higher in saturated fat to alternate similar products lower in saturated fat,control received general non-specific advice about how to eat a diet lower in saturated fat,continuous,,251,,246,0.63,0.4,0.62,0.36,0.0261,0.008,,,,,Have to use CI to calculate the SDs,TRUE,1959,1620,TEST,1376,"```yaml
intervention:
    mean: 0.63
    standard_deviation: x
    group_size: 224
comparator:
    mean: 0.62
    standard_deviation: x
    group_size: 232
```"
594,11583,115849,Health Assessment Questionnaire disability,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
147,1273,4880652,"systolic blood pressures at 5, 10, 15, and 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Means in figure 3's graphics.,FALSE,1406,1149,TEST,966,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 76
comparator:
    mean: x
    standard_deviation: x
    group_size: 70
```"
355,4498,5874317,Horizontal triple jump (non-dominant leg),Bilateral training,Unilateral training,continuous,,9,,9,5.71,0.71,5.7,0.45,0.016,0.2222,,,,,Found in table raw values,TRUE,10785,5696,TEST,4631,"```yaml
intervention:
    mean: 6.29
    standard_deviation: 0.31
    group_size: 9
comparator:
    mean: 6.35
    standard_deviation: 0.34
    group_size: 9
```"
612,11584,115849,Health Assessment Questionnaire disability,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 181
```"
698,5637,5712123,time to first rescue analgesic,duloxetine 60 and etoricoxib 120mg (group D/E),Placebo group (P),continuous,,30,,30,137,61.3,62,37.2,1.45998637,0.08442967,,,,,found in fig2,TRUE,6401,5359,TEST,3891,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
648,13097,5976307,induction time,etomidate,propofol based on midazolam,continuous,,62,,62,2.46,0.993,2.21,1,0.24933056,0.03250873,,,,,found in table 2,TRUE,2560,2044,TEST,1751,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 62
comparator:
    mean: x
    standard_deviation: x
    group_size: 62
```"
