id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,chunk_num_tokens,output,is_chunked
681,13506,5777419,reduction of plaque,probiotic,placebo,continuous,,16,,15,28.1,14.6,27.4,13,0.0492187,0.12920574,,,,,found in table 2,TRUE,9410,4699,TEST,3181,"[1099, 1320, 1023]","intervention: mean: 3.35 standard_deviation: 0.64 group_size: 28 comparator: mean: 3.35 standard_deviation: 0.63 group_size: 28
---
probiotic: mean: 0.4 standard_deviation: 1 group_size: 2371
---
probiotic: 0.16, 0.18, 0.23, 0.22, 0.19, 0.16, 0.23, 0.32, 0.32, 0.25, 0.19,
---
",True
525,6742,5325897,Final test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,,15,18.53,0.22,18.99,0.22,-2.0343126,0.20230713,,,,,,TRUE,4260,2410,TEST,1703,"[1361, 506]","intervention: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER
---
intervention: { ""mean"": 18.93, ""standard_deviation"": 0.96, ""group_size"": 13 }
---
",True
277,6422,3654355,Baseline Height,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,173.2,8.6,172.3,10.4,0.0971,0.0444,,,,,,TRUE,18948,9604,TEST,6664,"[1464, 1287, 1114, 2408, 1579]","intervention: Standardized Mean DifferenceIntervention: Intensive lifestyle intervention (ILI) groupComparator: Waiting list controlDifferences from baseline outcome and standard deviation for Intensive lifestyle intervention (ILI) group and waiting list control 10–14 weeks after the start of intervention:
---
intervention: mean: 173.2 standard_deviation: 8.6 group_size: 71
 comparator: mean: 172.3 standard_deviation: 10.4 group_size: 33
---
intervention: {: mean: 171.0, : standard_deviation: 8.6, : group_size: 71}
---
intervention: meanx, standard_deviationx, group_size418outcome: heightstandard_deviationx, group_sizexcomparator: meanx, standard_deviationx, group_size839
---
intervention:
 mean: 163.66666666666667
---
",True
176,10753,5086025,Psychological flexibility,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,18.23,8.14,22.46,8.67,-0.4954,0.0793,,,,,Actually psychological inflexibility in the article,TRUE,29049,17627,TEST,13068,"[739, 1755, 1654, 1640, 1675, 738, 1666, 1032, 3194]","Sure, here is the table with the extracted data represented in YAML format: {INTERVENTION:[{""mean"":8.43,""standard_deviation"":5.04,""group_size"":44},{""mean"":8.57,""standard_deviation"":5.24,""group_size
---
The YAML format is a standard text-based format for serializing and transporting data structures. It is a human-readable alternative to the binary JSON (JavaScript Object Notation) format.
---
intervention:
---
{% set outcome = 'Psychological flexibility' %} {% set comparator = 'Control' %} {% set intervention = 'Intuitive Eating and Acceptance and Commitment Therapy' %} {% set intervention_group_size = 40 %} {% set comparator_group_size
---
{  ""intervention"": {  ""mean"": 36.975,  ""standard_deviation"": 7.315,  ""group_size"": 40 },  ""comparator"": {  ""mean"": 30.505,  ""standard_deviation"": 7
---
intervention: mean: 9.991standard_deviation: 3.573intervention: group_size: 1comparator: mean: 9.484standard_deviation: 3.377comparator: group_size: 1
---
{
---
intervention:mean: -1.34, -1.64standard_deviation: -2.34, 1.11group_size: 111comparator:mean: -0.99, -1.30standard_deviation: -2.55, 0.1
---
intervention: mean: 4.20 standard_deviation: 3.81 group_size: 102 comparator: mean: 3.53 standard_deviation: 3.81 group_size: 102
---
",True
606,11583,115849,Discontinuation due to lack of efficacy,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"[1531, 1660, 1025]","intervention:
---
intervention: mean: 0.11 standard_deviation: 3.78 group_size: 50 comparator: mean: <1 standard_deviation: 2.68 group_size: 49
---
""intervention"": { ""mean"": 0.00, ""standard_deviation"": 6.23, ""group_size"": 172 }, ""comparator"": { ""mean"": 0.00, ""standard_deviation"": 19.55, ""group_size"": 2
---
",True
684,13506,5777419,reduction of plaque,antibiotic,placebo,continuous,,16,,15,31.8,14.8,27.4,13,0.30695109,0.13068633,,,,,found in table 2,TRUE,9410,4699,TEST,3181,"[1099, 1320, 1023]","intervention: mean: 0.14 standard_deviation: 0.06 group_size: 16 comparator: mean: 0.13 standard_deviation: 0.07 group_size: 16
---
The YAML code for the information from the given trial article for the comparison between the ""antibiotic"" and ""placebo"" for the outcome of ""reduction of plaque"" (given in standard deviation units) is:
---
intervention:mean:7.59standard_deviation:10.5group_size:15comparator:mean:9.55standard_deviation:12.17group_size:16
---
",True
578,8564,2952311,Muscle hardness,Acupressure at local points,Control,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,2143,[1591],"intervention:{ mean:52.667 standard_deviation:9.443 group_size:11 comparator: { mean:52.3 standard_deviation:5.18 group_size:11 out come :X
---
",True
534,7794,3508963,Pain relief,Intravenous lidocaine,Intravenous morphine,continuous,,120,,120,1.13,1.15,2.23,1.57,-0.7968282,0.01798945,,,,,Values from 30 minutes.,TRUE,3561,2387,TEST,1552,"[1557, 216]","intervention: mean: 1.5 group_size: 120 comparator: mean: 0.1 group_size: 120
---
{ interventi{n: ""intravenous lidocaine"" group_size: 118 mean: ""1.37"" standard_deviation: ""1.13"" comparator: ""intravenous morphine"" group_size: 111 mean: ""1.86"" standard_
---
",True
151,11147,4996097,"n"" consonant improvement",Septoplasty,Control,continuous,,33,,30,11897,,13229,,cannot calculate,cannot calculate,,,,,Used F0 (Hz) values. SD is not given.,FALSE,9291,4535,TEST,2976,"[1428, 1251, 776]","intervention:
mean: NUMBER
---
200:
---
intervention: mean: 3.00 standard_deviation: 5.00 group_size: 34
---
",True
393,1120,3577738,effectiveness,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,1653,[1637],"intervention: mean: 4.9 standard_deviation: 1.26 group_size: 482 comparator: mean: 4.4 standard_deviation: 1.49 group_size: 482
---
",True
117,2983,4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Deep-cooling,No cooling,continuous,,9,,13,,,15.4,,cannot calculate,cannot calculate,,,,,,FALSE,3049,2670,TEST,2328,"[1626, 879]","intervention: mean: ""63.2"" standard_deviation: ""26.5"" group_size: ""19""comparator: mean: ""15.4"" standard_deviation: ""11.9"" group_size: ""13""
---
The ""standard deviations"" are not included in the figure legend. To solve this, we need to extract standard deviations from the figures. However, it is sometimes difficult/impossible to extract the standard deviation information from figures. In such cases, statistical methods or data visualization techniques such as a boxplot or scatter plots
---
",True
116,2982,4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Deep-cooling,Mild-cooling,continuous,,9,,10,,,70,,cannot calculate,cannot calculate,,,,,,FALSE,3049,2670,TEST,2328,"[1626, 879]","intervention: mean: 63.2 standard_deviation: 13.3.group_size: 19 comparator: mean: 15.4 standard_deviation: 15.5 group_size: 14
---
intervention: mean: 2.5084606 standard_deviation: 1.0921973 group_size: 13 comparator: mean: 1.2287667 standard_deviation: 1.3577060 group_size:
---
",True
424,3402,3877023,contrast-to-noise ratios (CNR) of Cervicothoracic Spine - T2w sagittal Cerebrospinal fluid – Vertebral bone,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,,21,19.3,10.3,8.2,5.7,1.33530568,0.12603411,,,,,,TRUE,17694,9686,TEST,7100,"[1645, 1671, 769, 1569, 1667]","intervention: { mean: x standard_deviation: x group_size: 48 } comparator: { mean: x standard_deviation: x group_size: 55 }
---
intervention: mean: 3.83 standard_deviation: 1.19 group_size: 5 comparator: mean: 0.95 standard_deviation: 0.32 group_size: 11
---
intervention: mean: 9.50 standard_deviation: 8.32 group_size: 4
comparator: mean: 5.28 standard_deviation: 5.46 group_size: 4
---
intervention: mean: 2.1 standard_deviation: 0.7 group_size: 30 comparator: mean: 2.7 standard_deviation: 0.8 group_size: 34
---
intervention: mean: 13.8 standard_deviation: 3 group_size: 30 comparator: mean: 19.5 standard_deviation: 3.4 group_size: 34
---
",True
605,11583,115849,ACR20 responder criteria,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"[1531, 1660, 1025]","intervention: {: mean: 0.48, standard_deviation: 0.28, group_size: 88}competitor: {: mean: 0.29, standard_deviation: 0.29, group_size: 45}
---
The data presented in the table are based on information given in the article. As mentioned in the methods, we extracted the data from the clinical trial article. The information presented in the YAML table is based on what is presented in the table in the article. The data extraction process and post-processing is described in the methods section. The
---
intervention:
---
",True
398,2241,4678179,Median overall survival (OS),vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,,53,6.9,4.09,6.1,5.57,0.1625371,0.03786046,,,,,"Median is given with CI. Since the outcome explicitly says ""median"", including median values. Back calculated SD using CI.",TRUE,9517,6474,TEST,5204,"[715, 1652, 1614, 1177]","intervention: mean: 6.9 standard_deviation: 4.1115 group_size: 106 comparator: mean: 6.1112 standard_deviation: 4.1106 group_size: 106
---
intervention: group_size: NUMBERmean: 0.973898815326183standard_deviation: 0.166666666666667comparator: group_size: NUMBERmean: 0.973
---
intervention:
---
intervention: mean: 2.4 standard_deviation: 1.2 group_size: 298
---
",True
90,5540,3912320,"Correct response rate for 4,000 Hz frequency",Occupational noise,Control,continuous,,19,,10,,,,,cannot calculate,cannot calculate,,,,,Mean were in a figure and SD was not given anywhere.,FALSE,1648,1217,TEST,1015,[],intervention: mean: 0.2734standard_deviation: 0.267730.12group_size: 19comparator: mean: 0.4586standard_deviation: 0.206960.9group_size: 10,False
599,11583,115849,investigator global assessment of disease activity,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"[1531, 1660, 1025]","intervention:
mean: 2.71 3.18 2.89 2.85 2.6 2.95 2.78 2.9 2.9 2.82 2.62 2.88 3.04 2.
---
naproxen 500 mg twice daily:
mean: XXXX standard_deviation: XXXX group_size: XXXX placebo: mean: XXXX standard_deviation: XXXX group_size: XXXX
---
intervention: mean: 2.1 standard_deviation: 1.1 group_size: 46 comparator: mean: 2.9 standard_deviation: 1.1 group_size: 46
---
",True
207,5501,5380326,Tumor necrosis factor alpha,Vitamin D supplementation,Control,continuous,,40,,40,752.94,1890.16,548.33,1210.9,0.1277,0.0501,,,,,,TRUE,10658,5810,TEST,4260,"[618, 1669, 1370, 1494]","intervention:mean: NUMBERstandard_deviation: NUMBERgroup_size: NUMBER1494.2261026.777
---
intervention: mean: 52.2 standard_deviation: 5.7 group_size: 40 comparator: mean: 52.6 standard_deviation: 5.7 group_size: 40 outcome: Tumor necrosis factor alpha
---
intervention: { ""mean"": ""x"", ""standard_deviation"": ""x"", ""group_size"": ""x"" }
---
# This is the data structure that is required in a YAML format for the model: # intervention group contains: # standard_deviation: 29.41.5213 group_size: 31 # comparator group contains: # standard_deviation: 29.4 1.52
---
",True
70,3041,3321528,ankle dorsiflexion,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,6725,3999,TEST,2880,"[1398, 1531]","intervention: {mean: 4.9, standard_deviation: 8.7, group_size: 28}control: {mean: 1.2, standard_deviation: 3.2, group_size: 31}
---
intervention: mean: 4.0 standard_deviation: 1.0 group_size: 28 comparator: mean: 3.0 standard_deviation: 1.0 group_size: 28
---
",True
206,5499,5380326,Dipeptidyl peptidase-4,Vitamin D supplementation,Control,continuous,,40,,40,6032.37,1359.15,6408.33,1822.17,-0.2316,0.0503,,,,,Table and text has conflicting numbers. Values are from Table.,TRUE,10658,5810,TEST,4260,"[618, 1669, 1370, 1494]","intervention:meanstandard_deviationgroup_sizeintervention:
---
intervention: mean: 770.27 standard_deviation: 642.02 group_size: 40comparator: mean: 665.61 standard_deviation: 665.61 group_size: 40
---
intervention:mean: 6137.29standard_deviation: 250.50group_size: 40comparator:mean: 6408.33standard_deviation: 288.11group_size: 40
---
intervention: mean: 24.399 standard_deviation: 1.6775 group_size: 49 comparator: mean: 271.04 standard_deviation: 98.172 group_size: 49 outcome: dipeptidyl pept
---
",True
275,6420,3654355,Fat mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,-15.7,5.3,-0.4,5,-2.9163,0.0853,,,,,,TRUE,18948,9604,TEST,6664,"[1464, 1287, 1114, 2408, 1579]","intervention: mean: ""83.56614"" standard_deviation: ""11.3196546"" group_size: ""139"" comparator: mean: ""77.36475"" standard_deviation: ""7.6498131
---
intervention:
---
intervention:
---
intervention: mean: 4.40; standard_deviation: 4.40; group_size: 282comparator: mean: NUMBER; standard_deviation: NUMBER; group_size: 280
---
intervention: 
mean: 15.903 16.883 22.5 15.13 19.18 23.46 22.3 standard_deviation: 8.445 8.638 57.1
---
",True
585,10216,3504298,Depressive symptoms,Word-based attentional bias modification,Placebo,continuous,,16,,15,,,,,cannot calculate,cannot calculate,,,,,"F-values given, cant use for point estimates",FALSE,4963,4205,TEST,3331,"[1656, 1393]","intervention:
mean: 1.245556666666667
---
intervention: mean: -4.88 standard_deviation: 7.26 group_size: 19 comparator: mean: -10.22 standard_deviation: 6.34 group_size: 19
---
",True
470,4800,5515881,center of pressure (CoP) sway velocity,demanding balance training program,relaxation group,continuous,,,,,0.63,0.11,0.67,0.18,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,2868,"[1670, 1268]","intervention:
---
intervention:
mean: x
---
",True
24,3244,2972614,Motion range - Shoulder flexion,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,168,22.65,174.31,14.98,-0.314,0.0797,,,,,Outcome originally just Motion range.,TRUE,7041,2968,TEST,1931,"[838, 1256]","intervention: mean: 167.17746888097605 standard_deviation: 12.124187320118334 group_size: 22 comparator: mean: 148.318181
---
intervention: mean: 156.000 standard_deviation: 30.769 group_size: 37 comparator: mean: 167.500 standard_deviation: 21.141 group_size: 37
---
",True
401,2723,5268424,score on the general dimension scale of negative affects (referred to as NA from here onward),view a video featuring individuals that live in extreme poverty,control,continuous,,55,,50,21.036,6.327,17.68,5.859,0.5453569,0.03959808,,,,,,TRUE,12258,6615,TEST,4148,"[1235, 937, 1631, 648]","intervention: group_size: 239 comparator: group_size: 202 mean: 15.43 standard_deviation: 2.4 comparing_to: 19.28 na: intervention: mean: 16.2 standard_deviation: 4.19
---
intervention: mean: -0.7200 standard_deviation: 2.0500 group_size: 7 comparator: mean: -0.2900 standard_deviation: 2.5200 group_size: 9
---
Mean: 21.036
---
{ ""intervention"": { ""mean"": 4.12, ""standard_deviation"": 0.856, ""group_size"": 101 }, ""comparator"": { ""mean"": 4.16, ""standard_deviation"": 0.935, ""group_size"":
---
",True
283,6422,3654355,baseline visceral fat area,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,255.7,64.7,245.6,66.3,0.1538,0.0445,,,,,,TRUE,18948,9604,TEST,6664,"[1464, 1287, 1114, 2408, 1579]","intervention: mean: 10.1 standard_deviation: 1.9 group_size: 128 comparator: mean: 10.8 standard_deviation: 1.8 group_size: 129
---
intervention:
---
intervention:
mean: −6.7
---
intervention:xstandard_deviation:xgroup_size:xxxcomparator:mean: 180 (SD, 103)standard_deviation: xgroup_size: x
---
intervention:
mean: 0.71
---
",True
6,11451,1574360,The amount of saturated fat in the foods purchased,fully automated advice that recommended specific switches from selected products higher in saturated fat to alternate similar products lower in saturated fat,control received general non-specific advice about how to eat a diet lower in saturated fat,continuous,,251,,246,0.77,1.37,0.04,0.32,0.7273,0.0086,,,,,Have to use CI to calculate the SDs,TRUE,1959,1620,TEST,1376,[],intervention: mean: -0.66 standard_deviation: 0.35 group_size: 251 comparator: mean: standard_deviation: group_size: 246,False
423,3402,3877023,contrast-to-noise ratios (CNR) of Thoracolumbar Spine - T2w sagittal Cerebrospinal fluid – Spinal cord,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,30,,34,22.3,13.2,14,5.6,0.8274306,0.06809386,,,,,,TRUE,17694,9686,TEST,7100,"[1645, 1671, 769, 1569, 1667]","* Intervention: short-bore MR scanner
---
intervention: { ""group_size"": 55, ""mean"": 31.7, ""standard_deviation"": 21.6, ""comparator"": { ""group_size"": 48, ""mean"": 19.8, ""standard_deviation"": 8.5 } }
---
intervention:
mean: 0.004996946218282405639800076443007448002869115470846
---
intervention: mean: 1.7832 standard_deviation: 0.6218 group_size: number = 30 comparator: mean: 2.5413 standard_deviation: 0.7083 group_size: number = 34
---
- intervention:
mean:18.1standard_deviation:11.5group_size:18
---
",True
428,3261,3475525,Scores on the saturated fat quiz,MTL group,No label group,continuous,,98,,99,90.7,20.4,33.6,16.3,3.08231109,0.0444184,,,,,,TRUE,9086,4934,TEST,3542,"[521, 1669, 1628, 78]","intervention: mean: 73.30Standard_deviation: 6.90Group_size: 97comparator: mean: 72.50Standard_deviation: 13.20Group_size: 96
---
intervention: mean: 44.3 standard_deviation: 22.5 group_size: 98 comparator: mean: 35.7 standard_deviation: 12.6 group_size: 99
---
Consumer Understanding of Front of Package Nutrition Labels: Food and Beverage Ratingsa: No Label group, Control Group, Choices group, MTL group, MTL+Caloric Intake group, TL+SNL group,
---
intervention: mean:94.2 standard_deviation:4.1 group_size:278 comparator: mean:87.4 standard_deviation:4.4 group_size:278
---
",True
149,11146,4996097,"a"" vowel improvement",Septoplasty,Control,continuous,,33,,30,138,,154,,cannot calculate,cannot calculate,,,,,Used F0 (Hz) values. SD is not given.,FALSE,9291,4535,TEST,2976,"[1428, 1251, 776]","intervention: mean: 25 standard_deviation: 01 group_size: 33comparator: mean: 27 standard_deviation: 01 group_size: 30
---
The given article only has statistical information as P-values. P-values are difficult to be converted to the test statistic used in ANOVA or ANCOVA. In order to perform an accurate analysis we require original data (e.g., tables with values per subject and per group).
---
intervention:
mean: -0.762
---
",True
314,9841,4928400,Operative time,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,74.1,12.2,78,6.4,-0.3985,0.0973,,,,,found in table,TRUE,4037,2288,TEST,1670,[1630],"intervention:
---
",True
644,12880,5830087,progression-free survival,"BTH1677 arm ( intravenous [IV] BTH1677, 4 mg/kg, weekly; IV bevacizumab, 15 mg/kg, once each 3-week cycle [Q3W]; IV carboplatin, 6 mg/mL/min Calvert formula area-under-the-curve, Q3W; and IV paclitaxel, 200 mg/m2, Q3W)",Control arm ( bevacizumab/carboplatin/paclitaxel as above),continuous,,48,,23,,,,,cannot calculate,cannot calculate,,,,,"given as median with confidence interval, cannot calculate",FALSE,11942,10628,TEST,8141,"[966, 1275, 1632, 1659, 157, 1914, 831, 989]","intervention: mean: 3.5872 standard_deviation: 1.9552 group_size: 119 comparator: mean: 4.3782 standard_deviation: 2.007 group_size: 92
---
The YAML format would be the following: intervention: mean: NUMBER; standard_deviation: NUMBER; group_size: NUMBERcomparator:
---
{intervention: [ {mean: 11.6 standard_deviation: 2.5 group_size: 50} ]] comparator: [ {mean: 9.6 standard_deviation: 2.5 group_size: 23} ]}
---
intervention:
---
intervention: mean: N number
---
intervention:
group: intervention or control group name here.
---
> intervention: mean: 179.95 standard_deviation: 164.99 group_size: 65 comparator: mean: 199.35 standard_deviation: 126.88 group_size: 66
---
intervention:
---
",True
670,13297,4987981,IL-6 and TNF-α levels,metformin or pioglitazone,placebo,continuous,,37,,23,,,,,cannot calculate,cannot calculate,,,,,Values combined and given in figure,FALSE,9637,7894,TEST,5779,"[709, 2023, 1027, 1675, 817]","intervention: mean: 300.52 standard_deviation: 230.58 group_size: 35 comparator: mean: 449.19 standard_deviation: 272.75 group_size: 35
---
intervention: mean: 97.6 standard_deviation: 20.8 group_size: 23 comparator: mean: 99.0 standard_deviation: 36.0 group_size: 23
---
{
""intervention"": {
""mean"": 11.2,
---
intervention: mean: -0.6 standard_deviation: 3.1 group_size: 23 comparator: mean: -0.4 standard_deviation: 1.7 group_size: 23 outcome: IL-6 mean: -2.5 standard_deviation: 17.2
---
intervention: mean: 5.60 standard_deviation: 4.10 group_size: 44
---
",True
673,13314,4550271,treatment according to guidelines,provider,control,continuous,,14,,12,36.4,32,22.6,23,0.47332022,0.15907021,,,,,mean given as percent and std has no unit,TRUE,24886,12978,TEST,8556,"[946, 1631, 54, 2187, 1659, 153, 2173, 1311]","This is in ""RCT (Randomized Controlled Trial) Protocol"" format. Note that this is different from the ""Clinical Trial Protocol"" format, because we require two different protocols for data and methods extraction each for intervention and comparator arms of the trial. We need two different protocols because the trial authors in
---
intervention: mean: 0.48 standard_deviation: 0.21 group_size: 1446 comparator: mean: 0.42 standard_deviation: 0.20 group_size: 808
---
intervention: mean: 40.5 standard_deviation: 10.1 group_size: 1182 comparator: mean: 41.3 standard_deviation: 9.5 group_size: 665
---
intervention:
---
provider: mean: 61.9% (of fever cases) standard_deviation: 34.0% group_size: 6 control: mean: 61.9% standard_deviation: 34.0% group_size: 6
---
intervention: mean:0.84 standard_deviation:0.15 group_size:558 comparator: mean:0.68 standard_deviation:0.20 group_size:560
---
*Providers*: mean: 6.8; standard_deviation: 3.2; group_size: 12. YAML: [/home/documents/temp/ClinicalTrialsCitation-1.pdf]: page: 10 ""The treatment guidelines, designed for lay community health workers
---
provider:
---
",True
267,12440,2596788,GERD-knowledge,education,control,continuous,,102,,109,,,,,cannot calculate,cannot calculate,,,,,no standard deviations given or mean differences,FALSE,5143,3554,TEST,2520,"[1622, 909]","intervention:
---
intervention_comparator_outcome: [ { { ""intervention"": { ""mean"": ""9.1"", ""standard_deviation"": ""1.4"", ""group_size"": 129 }, ""comparator"": { ""mean"": ""7.1"", ""standard_deviation"": ""1.7"", ""
---
",True
103,1886,4188762,heart rate,remifentanil,ketamine,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,,FALSE,2068,1758,TEST,1564,[1441],"intervention:mean: 1.81standard_deviation: 0.58group_size: 28
---
",True
411,3260,3475525,Correct selection of the healthier product,choices group,TL+SNL group,continuous,,98,,95,72.5,13.2,65.8,7.3,0.62309408,0.02173622,,,,,Available in abstract and table,TRUE,9086,4934,TEST,3542,"[521, 1669, 1628, 78]","intervention: mean: 67.8 standard_deviation: 10.3 group_size: 96 comparator: mean: 65.8 standard_deviation: 7.3 group_size: 99
---
intervention:
number: 98; unit: groups; size: 98; mean: 77%; standard_deviation: 0.3; group_size: 98
---
intervention: group_size: 95 comparator: group_size: 90 92.3 standard_deviation: 15.5 mean: CORRECT SELECTION OF THE HEALTHIER PRODUCT intervention: group_size: 94 comparator: group_size: 89
---
{% set ""intervention_mean"" = 9.27 %} {% set ""intervention_sd"" = ""2.2"" %} {% set ""comparator_mean"" = 9.87 %} {% set ""comparator_sd"" = ""1.9"" %}
---
",True
162,7712,5056957,BMI reduction at 24 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,560,,425,21.86,6.22,22.06,5.68,-0.0333,0.0041,,,,,Back calculated the SD values from CI,TRUE,11185,6045,TEST,4394,"[1657, 626, 2074, 1039]","intervention: mean: −2.550625 standard_deviation: 45.30987551926 group_size: xx = <100> y = <100>
---
intervention: mean435.5185 standard_deviation55.5967 group_size1953 comparator: mean443.7333 standard_deviation60.3231 group_size1882 Outcome: BMI reduction [kg/m2
---
intervention: mean: 0.0 mean_group_size: 593 standard_deviation: 0.171 group_size: 593comparator: mean: 0.167 mean_group_size: 459 standard_deviation: 0.258 group
---
intervention: mean: 0.0463 standard_deviation: 0.0342 group_size: 645comparator: mean: 0.3827 standard_deviation: 0.2273 group_size: 505
---
",True
408,3260,3475525,Correct selection of the healthier product,MTL+caloric intake group,No label group,continuous,,90,,99,73.3,6.9,67.8,10.3,0.61923041,0.02222653,,,,,Available in abstract and table,TRUE,9086,4934,TEST,3542,"[521, 1669, 1628, 78]","intervention: mean: 73.3 standard_deviation: 6.9 group_size: 89
---
intervention:mean:89.94standard_deviation:8.93
---
intervention: mean: 0.55 standard_deviation: 0.57 group_size: 98 comparator: mean: 0.654 standard_deviation: 0.7 group_size: 99
---
intervention: mean: 0.89 std_deviation: 0.04 group_size: 62 comparator: mean: 0.08 std_deviation: 0.02 group_size: 62
---
",True
529,6915,4411165,effects of cryostimulation on the ANS - heart rate,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,-7.7,2.3,-5.02,1.07,-1.430817,0.25118093,,,,,"Changed from original outcome but adding ""- heart rate"" to make it more specific. Numbers are mean change.",TRUE,3146,2589,TEST,2336,"[1632, 485]","intervention: mean: -12.3 standard_deviation: 4.8 group_size: 10comparator: mean: -8.6 standard_deviation: 4.7 group_size: 10
---
For the first trial, the total population is an adult population. The subjects were 15–65 years old; hence, the mean body mass index was taken from this same bracket range of age. The group sizes for intervention and comparator are 12 each. The outcome is changes in heart rate from pre- to post-
---
",True
7,11452,1574360,the average cost of the food,fully automated advice that recommended specific switches from selected products higher in saturated fat to alternate similar products lower in saturated fat,control received general non-specific advice about how to eat a diet lower in saturated fat,continuous,,251,,246,0.63,0.4,0.62,0.36,0.0261,0.008,,,,,Have to use CI to calculate the SDs,TRUE,1959,1620,TEST,1376,[],intervention: mean: 0.66 standard_deviation: 0.22 group_size: 227 comparator: mean: 0.98 standard_deviation: 0.05 group_size: 224 intervention_comparator_group_size: 451,False
594,11583,115849,Health Assessment Questionnaire disability,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"[1531, 1660, 1025]","intervention: mean: 1.8 standard_deviation: 1.4 group_size: 87comparator: mean: 2.5 standard_deviation: 2.0 group_size: 83
---
intervention:mean: - x-xstandard_deviation: - xgroup_size: - xcomparator:mean: - x-xstandard_deviation: - xgroup_size: - x
---
intervention:
---
",True
147,1273,4880652,"systolic blood pressures at 5, 10, 15, and 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Means in figure 3's graphics.,FALSE,1406,1149,TEST,966,[],intervention:,False
355,4498,5874317,Horizontal triple jump (non-dominant leg),Bilateral training,Unilateral training,continuous,,9,,9,5.71,0.71,5.7,0.45,0.016,0.2222,,,,,Found in table raw values,TRUE,10785,5696,TEST,4631,"[716, 3252, 976]","Bilateral training: mean: 42.3; standard_deviation: 7.5; group_size: 9Unilateral training: mean: 42.9; standard_deviation: 10.0; group_size: 9
---
intervention: group_size: n = 9comparator: group_size: n = 9outcome: horizontal triple jump (non-dominant leg)intervention: mean: 0.34 mean: 8.65 mean: 0.36 comparator: mean: 0.39 mean:
---
intervention:mean:0.18 (cm)standard_deviation:0.07 (cm)group_size:15comparator:mean:0.15 (cm)standard_deviation:0.04 (cm)group_size:14
---
",True
