id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
693,5636,5712123,postoperative pain at rest,duloxetine 60 and etoricoxib 120mg (group D/E),placebo,continuous,,30,,30,2,,3,,cannot calculate,cannot calculate,,,,,values given as score (range),FALSE,6401,5359,TEST,"[1312, 1542, 854, 1202]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  D:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  D/E:
    mean: NUMBER
    standard_deviation
---
intervention:
    mean: 5.25
    standard_deviation: 1.4
    group_size: 30
comparator:
    mean: 3.0
    standard_deviation: 1.3
    group_size: 30

intervention:
    mean: 4.59
    standard_
---
intervention:
    mean: 5.25
    standard_deviation: 1.22
    group_size: 30
comparator:
    mean: 5
    standard_deviation: 1.33
    group_size: 30

YAML:
intervention:
    mean: 8.5
    
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  duloxetine 60 and etoricoxib 120mg (group D/E):
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
com
---
",True
557,9830,3136370,Fibromyalgia Impact Questionnaire scores,Soy shake,Casein shake (Placebo),continuous,,12,,16,-17.1,68.08,-19.57,93.53,0.02864501,0.14584799,,,,,From per protocol,TRUE,6022,3786,TEST,"[1651, 1235, 1069]","intervention:
    mean: 14
    standard_deviation: 9
    group_size: 50
comparator:
    mean: 11
    standard_deviation: 7
    group_size: 50

intervention:
    mean: 77
    standard_deviation: 15
    group_size:
---
intervention:
    mean: 11.11
    standard_deviation: 3.13
    group_size: 37
comparator:
    mean: 68.89
    standard_deviation: 13.32
    group_size: 34

YAML:
<assistant>:
    mean: 11
---
intervention:
    mean: −0.79
    standard_deviation: 0.15
    group_size: N/A
comparator:
    mean: -4.52
    standard_deviation: 0.94
    group_size: N/A

YAML:
<|ass
---
",True
465,4431,5726464,Lipid profile: Triglycerides,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,"[1656, 207, 1579, 435]","intervention:
    mean: 90
    standard_deviation: 10
    group_size: 35
comparator:
    mean: 85
    standard_deviation: 10
    group_size: 35
triggers:
    triglycerides: post-intervention
  
This YAML format is created
---
intervention:
    mean: 90.9
    standard_deviation: 11.1
    group_size: 94
comparator:
    mean: 118.3
    standard_deviation: 12.7
    group_size: 88

YAML:
intervention:
    mean: 154.3
---
intervention:
    mean: 130
    standard_deviation: 20
    group_size: 83
comparator:
    mean: 100
    standard_deviation: 20
    group_size: 83

t-test (2-sided) to compare means:
nIntervention = 83
nCompar
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
  vitd_cal:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
comparator:
    mean: NUMBER
    
---
",True
637,12720,4132222,decrease in average lesion,application of a canola phenolic acid-based cream (CPA),placebo,continuous,,30,,15,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,2177,1885,TEST,"[480, 1201]","intervention:
    mean: 178.4
    standard_deviation: 85.1
    group_size: 45
comparator:
    mean: 108.5
    standard_deviation: 58.4
    group_size: 30

intervention:
    mean: 267.6
    standard_
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMS
  
   where NUMS is the number of participants in the CPA group

comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size
---
",True
616,11602,1863515,leucocyte count between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,-423,,0,,cannot calculate,cannot calculate,,,,,"given as estimated change and no std given, also in figure and graphic format",FALSE,3963,3457,TEST,"[1404, 1534, 154]","intervention:
    mean: 105
    standard_deviation: 18
    group_size: 387
comparator:
    mean: 105
    standard_deviation: 18
    group_size: 387

intervention:
    mean: 105
    standard_deviation: 18
    group_size:
---
intervention:
    mean: 5000
    standard_deviation: 500
    group_size: 50
comparator:
    mean: 4000
    standard_deviation: 400
    group_size: 40

intervention:
    mean: 10.5
    standard_deviation: 0.8
    
---
intervention:
    mean: 6.8
    standard_deviation: 2.4
    group_size: 150
comparator:
    mean: 5.6
    standard_deviation: 2.1
    group_size: 150

This YAML format represents the mean leucocyte count between 26 and
---
",True
68,3041,3321528,hip flexion,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,6725,3999,TEST,"[1409, 1307, 878]","intervention:
    mean: 45.0
    standard_deviation: 12.8
    group_size: 14
comparator:
    mean: 20.0
    standard_deviation: 7.5
    group_size: 14

intervention:
    mean: 15.8
    standard_
---
intervention:
    mean: 90
    standard_deviation: 5
    group_size: 24
comparator:
    mean: 75
    standard_deviation: 10
    group_size: 28

YAML:
<|assistant>
intervention:
    mean: 45
    standard_
---
intervention:
    mean: 5
    standard_deviation: 5
    group_size: 14
comparator:
    mean: 4
    standard_deviation: 5
    group_size: 13
hip_extension:
    intervention: 5
    comparator: 4
n: 30

---
",True
576,8563,2952311,State-Trait Anxiety Inventory-I,Acupressure at local points,Control,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,"[1490, 859]","intervention:
    mean: NA
    standard_deviation: NA
    group_size: 33
comparator:
    mean: NA
    standard_deviation: NA
    group_size: 33
state-trait-anxiety-inventory-i:
    mean: 14.34
    
---
intervention:
    mean: 54.9
    standard_deviation: 10.9
    group_size: 11
comparator:
    mean: 50.0
    standard_deviation: 7.3
    group_size: 11
state-trait-anxiety-i:
    mean:
---
",True
157,13482,5055753,Mean ± SD of heart rate,0.2 mg oral clonidine,2 mg oral midazolam,continuous,,40,,40,,,,,cannot calculate,cannot calculate,,,,,Info in figure graphics.,FALSE,3292,2470,TEST,"[1648, 614]","intervention:
    mean: 70
    standard_deviation: 10
    group_size: 30
comparator:
    mean: 70
    standard_deviation: 10
    group_size: 30

figure_3:
    intervention:
        mean: 110
        standard_deviation: 10
---
intervention:
    mean: 80
    standard_deviation: 10
    group_size: 10
comparator:
    mean: 70
    standard_deviation: 10
    group_size: 10

outcome:
    mean: NUMBER
    standard_deviation: NUMBER
    group
---
",True
468,4802,5515881,memory score,demanding balance training program,relaxation group,continuous,,,,,9.44,5.48,8,4.16,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,"[1543, 1451]","intervention:
    mean: 5.40
    standard_deviation: 1.17
    group_size: NUMBER
comparator:
    mean: 6.29
    standard_deviation: 1.85
    group_size: NUMBER

memory:
    mean: 7.67
    
---
 intervention:
    mean: 1.57
    standard_deviation: 0.67
    group_size:-
comparator:
    mean: 0.0
    standard_deviation: 0.0
    group_size:-
outcome:
    mean: 1.60
    standard_
---
",True
177,10754,5086025,General mental health,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,50.24,7.41,45.63,6.31,0.6598,0.0811,,,,,,TRUE,29049,17627,TEST,"[767, 1239, 1629, 1656, 1592, 456, 1628, 806, 1676, 979, 1227, 1343]","intervention:
    mean: 94.0
    standard_deviation: 11.6
    group_size: 17
comparator:
    mean: 87.0
    standard_deviation: 12.5
    group_size: 17

intervention:
    mean: 85.4
    standard_
---
intervention:
    mean: 97.5
    standard_deviation: 13.4
    group_size: 27
comparator:
    mean: 61.8
    standard_deviation: 13.1
    group_size: 45
general_mental_health:
    mean: 81.3

---
intervention:
    mean: 94.0
    standard_deviation: 11.9
    group_size: 28
comparator:
    mean: 87.2
    standard_deviation: 11.4
    group_size: 28

intervention:
    mean: 85.0
    standard_
---
 intervention:
    mean: 94.7
    standard_deviation: 10.2
    group_size: 28
 comparator:
    mean: 91.6
    standard_deviation: 10.3
    group_size: 28
general mental health:
    mean: NUMBER
    standard_dev
---
intervention:
    mean: 53.4
    standard_deviation: 7.46
    group_size: NUMBER
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: N/A

# General mental health
{
    ""intervention
---
intervention:
    mean: on, n_content_created: 3
    standard_deviation:, n_content_created: 3
    group_size: 15
comparator:
    mean:, n_content_created: 3
    standard_deviation:, n_content_created: 3

---
intervention:
    mean: 2.53
    standard_deviation: 0.82
    group_size: N/A
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 66

YAML:
<|assistant>
intervention
---
intervention:
    mean: 104.0
    standard_deviation: 10.6
    group_size: 37
comparator:
    mean: 95.6
    standard_deviation: 11.3
    group_size: 37

intervention:
    mean: 94.8
    standard_
---
intervention:
    mean: 94.92
    standard_deviation: 14.22
    group_size: 20
comparator:
    mean: 87.01
    standard_deviation: 11.11
    group_size: 20

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 5.07
    standard_deviation: 6.31
    group_size: N/A
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: N/A

outcome:
    mean: 5.
---
intervention:
    mean: 3.45
    standard_deviation: 0.55
    group_size: 25
comparator:
    mean: 2.54
    standard_deviation: 0.58
    group_size: 26

YAML:
<assistant → */comment* 5 >>
---
intervention:
    mean: 3.59
    standard_deviation: 0.81
    group_size: 25
comparator:
    mean: 3.72
    standard_deviation: 0.72
    group_size: 25
general_mental_health:
    mean: 3.58

---
",True
678,13505,5777419,the total cultivable microbiota,antibiotic,placebo,continuous,,16,,15,,,,,cannot calculate,cannot calculate,,,,,median and IQ scores given,FALSE,9410,4699,TEST,"[1309, 1480, 1428]","intervention:
    mean: NUMBER1
    standard_deviation: NUMBER2
    group_size: NUMBER3
comparator:
    mean: NUMBER4
    standard_deviation: NUMBER5
    group_size: NUMBER6

Input:
[NUMBER1, NUMBER
---
intervention:
    mean: 7.6
    standard_deviation: 18.8
    group_size: 105
comparator:
    mean: 0.5
    standard_deviation: 13.1
    group_size: 105
<|assistant>
YAML:
<intervention name
---
intervention:
    mean: 13
    standard_deviation: 8
    group_size: 15
comparator:
    mean: 9
    standard_deviation: 4
    group_size: 15

outcome: the total cultivable microbiota
YAML:
<|assistant>
intervention:
---
",True
54,5309,3195393,Restraint knowledge,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,6.23,,5.51,,cannot calculate,cannot calculate,,,,,No SD information provided,FALSE,15527,8380,TEST,"[1633, 827, 1220, 951, 1036, 1218, 969]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMS
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMS
outcome:
    mean: NUMBER
    standard_dev
---
intervention:
    mean: 5.51
    standard_deviation: 1.03
    group_size: N/A # Implies the total number of nursing staff members before intervention
comparator:
    mean: 6.23
    standard_deviation: 1.16
    group_size: N
---
intervention:
    mean: 90.7
    standard_deviation: 13.1
    group_size: 142
comparator:
    mean: 74.8
    standard_deviation: 10.3
    group_size: 142

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 74.80
    standard_deviation: 10.57
    group_size: 398
comparator:
    mean: 62.90
    standard_deviation: 17.73
    group_size: 155
intervention:
    mean: 30.33
    standard_dev
---
intervention:
    mean: 95.5
    standard_deviation: 11.4
    group_size: 405
comparator:
    mean: 85.8
    standard_deviation: 12.0
    group_size: 615

YAML:
<|assistant />
intervention:

---
intervention:
    mean: 95.9
    standard_deviation: 17.1
    group_size: 68
comparator:
    mean: 67.8
    standard_deviation: 16.5
    group_size: 99
intervention:
    mean: 95.9
    standard_dev
---
intervention:
    mean: 4.0
    standard_deviation: 1.4
    group_size: 47
comparator:
    mean: 3.2
    standard_deviation: 1.1
    group_size: 54

YAML:
<assistant />
intervention:
    
---
",True
449,4004,4879328,FFBQ Total Index Score,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,0.07,0.26,0.01,0.33,0.20018961,0.01847923,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,"[1016, 993, 1333, 1433, 1173, 1248, 1183]","intervention:
    mean: NUMBER.8
    standard_deviation: NUMBER.5
    group_size: NUMBER
comparator:
    mean: NUMBER.8
    standard_deviation: NUMBER.5
    group_size: NUMBER
FFBQ Total Index Score:

---
intervention:
    mean: 138.73
    standard_deviation: 15.11
    group_size: 87
comparator:
    mean: 118.60
    standard_deviation: 12.38
    group_size: 86

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 3.3
    standard_deviation: 0.4
    group_size: N/A
comparator:
    mean: 3.3
    standard_deviation: 0.4
    group_size: N/A
FFFBQ Total Index Score:
    intervention
---
intervention:
    mean: 105.9
    standard_deviation: 13.2
    group_size: 47
comparator:
    mean: 93.2
    standard_deviation: 12.2
    group_size: 57

YAML:
<assistant->
intervention:
    
---
intervention:
    mean: 93.92
    standard_deviation: 8.15
    group_size: 108
comparator:
    mean: 92.17
    standard_deviation: 8.11
    group_size: 114

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 0.202
    standard_deviation: 0.128
    group_size: 106
comparator:
    mean: 0.196
    standard_deviation: 0.124
    group_size: 121

YAML:
<assistant>
intervention:
    
---
intervention:
    mean: 0.20
    standard_deviation: 0.10
    group_size: 44
comparator:
    mean: 0.18
    standard_deviation: 0.11
    group_size: 47

YAML:
<assistant>
intervention:
    
---
",True
285,6302,3929816,Pathologic changes in the liver,Intraabdominal pressure 20 mm Hg,Intraabdominal pressure 12 mm Hg,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No quantitative measures given,FALSE,1047,859,TEST,[],"intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    liver_outcome:
        mean: NUMBER_NOT_AVAILABLE
        standard_deviation: NUMBER_NOT_AVAILABLE
        group_size: NUMBER_NOT_",False
643,12880,5830087,duration of objective response,"BTH1677 arm ( intravenous [IV] BTH1677, 4 mg/kg, weekly; IV bevacizumab, 15 mg/kg, once each 3-week cycle [Q3W]; IV carboplatin, 6 mg/mL/min Calvert formula area-under-the-curve, Q3W; and IV paclitaxel, 200 mg/m2, Q3W)",Control arm ( bevacizumab/carboplatin/paclitaxel as above),continuous,,48,,23,,,,,cannot calculate,cannot calculate,,,,,"given as median with confidence interval, cannot calculate",FALSE,11942,10628,TEST,"[587, 1574, 1647, 1581, 1512, 1605, 1190]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    duration_of_objective_response: NUMBER.0
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    
---
intervention:
  mean: 85.7
  standard_deviation: 17.4
  group_size: 3
comparator:
  mean: 63.4
  standard_deviation: 13.2
  group_size: 3

intervention:
  mean: 2.2
  standard_
---
intervention:
    mean: NA
    standard_deviation: NA
    group_size: 48
comparator:
    mean: 60.4
    standard_deviation: 95% CI of 10.3 (5.6, NE)
    group_size: 33

YAML:
<|
---
intervention:
    mean: 10.3
    standard_deviation: N/A
    group_size: N/A
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: N/A
duration_of_objective_response:

---
intervention:
    mean: NA
    standard_deviation: NA
    group_size: 59
comparator:
    mean: NA
    standard_deviation: NA
    group_size: 30

YAML:
<|assistant>
intervention:
    mean: 13.3
    
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  response_duration:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
comparator:
    mean: NUMBER
    standard_dev
---
intervention:
    mean: 49.77
    standard_deviation: 37.3
    group_size: 53
comparator:
    mean: 60.50
    standard_deviation: 49.2
    group_size: 42

YAML:
<|assistant>
intervention:

---
",True
672,13313,4550271,Community knowledge,provider-school intervention,control,continuous,,14,,12,,,,,cannot calculate,cannot calculate,,,,,outcome too broad,FALSE,24886,12978,TEST,"[1083, 1056, 1289, 1582, 1591, 199, 1675, 1598, 1525, 1612]","intervention:
    mean: 50
    standard_deviation: 10
    group_size: 100
comparator:
    mean: 45
    standard_deviation: 10
    group_size: 100

outcome: Community knowledge

YAML:
    mean: 3.5
    standard_
---
intervention:
    mean: NUMBER_NOT_AVAILABLE
    standard_deviation: NUMBER_NOT_AVAILABLE
    group_size: NUMBER_NOT_AVAILABLE
comparator:
    mean: NUMBER_NOT_AVAILABLE
    standard_deviation: NUMBER_
---
intervention:
    mean: NUMBER_NOT_AVAILABLE
    standard_deviation: NUMBER_NOT_AVAILABLE
    group_size: NUMBER_NOT_AVAILABLE
comparator:
    mean: NUMBER_NOT_AVAILABLE
    standard_deviation: NUMBER_
---
intervention:
    mean: 95% CI of the mean knowledge score in the provider-school intervention, adjusted for age, sex, socio-economic status, seeking treatment, and whether the patient asked for a blood test
    standard_deviation: 95% CI of the standard deviation of the knowledge score in the provider-school intervention, adjusted
---
intervention:
    mean: 90.5
    standard_deviation: 8.9
    group_size: 992
comparator:
    mean: 86.2
    standard_deviation: 9.2
    group_size: 992

intervention:
    mean: 95.8
    
---
intervention:
    mean: <Number of students involved in provider-school intervention>
    standard_deviation: <Standard deviation of the students>
    group_size: <Number of students in each intervention group>
comparator:
    mean: <Number of individuals tested for malaria and received treatment in the private sector>
---
intervention:
    mean: Numerical value
    standard_deviation: Numerical value
    group_size: Numerical value
comparator:
    mean: Numerical value
    standard_deviation: Numerical value
    group_size: Numerical value
community knowledge:
    intervention: 75 (SD
---
intervention:
    mean: 99
    standard_deviation: 9
    group_size: 74
comparator:
    mean: 95
    standard_deviation: 8
    group_size: 75

YAML:
<assistant />
intervention:
    mean: 93
    standard_dev
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  POST_INTERVENTION:
    number: NUMBER
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  PRE
---
 intervention:
    mean: 10.0
    standard_deviation: 3.0
    group_size: 100
 comparator:
    mean: 8.5
    standard_deviation: 3.1
    group_size: 100
 community_knowledge:
    mean: 9.3
    standard_dev
---
",True
592,11583,115849,Swollen joint count,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[1536, 1477, 1125, 796]"," intervention:
    mean: 19
    standard_deviation: 12
    group_size: 68
 comparative:
    mean: 28
    standard_deviation: 12
    group_size: 84

swollen_joint_count:
- mean: 19
  standard_deviation: 12
  group
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
    mean_swollen_joint_count: NUMBER
    standard_deviation_swollen_joint_count: NUMBER
    group_size_swollen_joint_count: NUM
---
 intervention:
    mean: 11.0
    standard_deviation: 3.2
    group_size: 58
 comparator:
    mean: 3.0
    standard_deviation: 2.0
    group_size: 58
 swelled_joint_count:
    mean: 11.3

---
intervention:
    mean: 14.0
    standard_deviation: 6.6
    group_size: 55
comparator:
    mean: 12.1
    standard_deviation: 5.5
    group_size: 56

YAML:
<|assistant>
intervention:

---
",True
354,4497,5874317,Horizontal countermovement jump,Bilateral training,Unilateral training,continuous,,9,,9,2.34,0.07,2.21,0.15,1.0576,0.2533,,,,,Found in table raw values,TRUE,10785,5696,TEST,[1559],"intervention:
    mean: 14.0
    standard_deviation: 2.4
    group_size: 9
comparator:
    mean: 12.0
    standard_deviation: 2.3
    group_size: 10
horizontal_countermovement_jump:
    intervention:

---
",True
598,11583,115849,Patient global assessment of disease activity,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[1536, 1477, 1125, 796]","intervention:
    mean: 65.5
    standard_deviation: 13.2
    group_size: 93.0
comparator:
    mean: 76.0
    standard_deviation: 16.1
    group_size: 97.5

intervention:
    mean: 65.5
---
intervention:
    mean: 9.6
    standard_deviation: 3.0
    group_size: 68
comparator:
    mean: 8.6
    standard_deviation: 3.2
    group_size: 68

intervention:
    mean: 100.8
    standard_
---
intervention:
    mean: 3.4
    standard_deviation: 1.2
    group_size: 85
comparator:
    mean: 2.0
    standard_deviation: 0.9
    group_size: 85

YAML:
<assistant>
intervention:
    
---
intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: 357
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 353
patient_global_assessment_of_disease_activity:
---
",True
180,10757,5086025,General physical health,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,50.87,11.02,50.46,7.83,0.0422,0.0769,,,,,,TRUE,29049,17627,TEST,"[767, 1239, 1629, 1656, 1592, 456, 1628, 806, 1676, 979, 1227, 1343]","intervention:
    mean: 153.5
    standard_deviation: 15.3
    group_size: 45
comparator:
    mean: 121.3
    standard_deviation: 15.6
    group_size: 45

intervention:
    mean: 76.9
    standard_
---
intervention:
    mean: 94.5
    standard_deviation: 13.8
    group_size: 25
comparator:
    mean: 81.2
    standard_deviation: 11.0
    group_size: 25

YAML:
<assistant />
intervention:
    
---
intervention:
    mean: 125.0
    standard_deviation: 15.8
    group_size: 25
comparator:
    mean: 118.0
    standard_deviation: 16.4
    group_size: 25

intervention:
    mean: 78.2
    standard_
---
intervention:
    mean: 110
    standard_deviation: 15.9
    group_size: 33
comparator:
    mean: 90
    standard_deviation: 13.8
    group_size: 33

intervention:
    mean: 100.2
    standard_deviation: 14
---
intervention:
    mean: 53.4
    standard_deviation: 7.46
    group_size: 40
comparator:
    mean: NA
    standard_deviation: NA
    group_size: NA

intervention:
    mean: 53.4
    standard_deviation: 7
---
intervention:
    mean: 98.0
    standard_deviation: 12.4
    group_size: 97
comparator:
    mean: 87.0
    standard_deviation: 13.5
    group_size: 101
general_physical_health:
    intervention: N/A

---
intervention:
    mean: 53.4
    standard_deviation: 69.4
    group_size: n/a
comparator:
    mean: n/a
    standard_deviation: n/a
    group_size: n/a
general_physical_health:
    intervention:
---
intervention:
    mean: 94.9
    standard_deviation: 13.2
    group_size: 35
comparator:
    mean: 88.6
    standard_deviation: 13.3
    group_size: 35

intervention:
    mean: 81.2
    standard_
---
intervention:
    mean: 105.5
    standard_deviation: 14.9
    group_size: 22
comparator:
    mean: 87.2
    standard_deviation: 15.9
    group_size: 23

YAML:
<|assistant>
intervention:

---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  post-intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
comparator:
    mean: NUMBER
    standard_dev
---
intervention:
    mean: 3.45
    standard_deviation: 0.55
    group_size: 25
comparator:
    mean: 2.54
    standard_deviation: 0.58
    group_size: 26

YAML:
<assistant>\
intervention:
    
---
intervention:
    mean: 3.59
    standard_deviation: 0.81
    group_size: 26
comparator:
    mean: 3.72
    standard_deviation: 0.72
    group_size: 25

YAML:
intervention:
    mean: 18.23
---
",True
452,4001,4879328,weight loss,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,-0.89,3.33,0.3,3.54,-0.3445812,0.01865965,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,"[1016, 993, 1333, 1433, 1173, 1248, 1183]","intervention:
    mean: 122.0
    standard_deviation: 16.2
    group_size: N/A
comparator:
    mean: 87.0
    standard_deviation: 10.9
    group_size: N/A

 intervention:
    mean: 29.5
---
intervention:
    mean: 77.9
    standard_deviation: 11.3
    group_size: 379
comparator:
    mean: 68.2
    standard_deviation: 10.0
    group_size: 378

YAML:
<assistant->
intervention:
    
---
intervention:
    mean: 93.3
    standard_deviation: 11.4
    group_size: 23
comparator:
    mean: 81.0
    standard_deviation: 11.9
    group_size: 205

YAML:
intervention:
    mean: 3.1
---
intervention:
    mean: 0.89
    standard_deviation: 1.53
    group_size: N/A
comparator:
    mean: 1.53
    standard_deviation: 0.61
    group_size: N/A

YAML:
<assistant>:

---
intervention:
    mean: 98.16
    standard_deviation: 15.41
    group_size: 104
comparator:
    mean: 75.95
    standard_deviation: 11.81
    group_size: 87

YAML:
<assistant>
intervention:
    
---
intervention:
    mean: 110.0
    standard_deviation: 12.3
    group_size: 103
comparator:
    mean: 89.9
    standard_deviation: 11.1
    group_size: 114

YAML:
<assistant>,
outcome:

---
intervention:
    mean: 105.5
    standard_deviation: 16.7
    group_size: 52
comparator:
    mean: 88.1
    standard_deviation: 14.2
    group_size: 39

YAML:
<assistant>
intervention:
    
---
",True
161,7712,5056957,Weight reduction at 24 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,560,,425,61.08,15.15,61.94,14.25,-0.0582,0.0041,,,,,Back calculated the SD values from CI,TRUE,11185,6045,TEST,"[627, 1315, 1594, 1016]","intervention:
    mean: 80.0
    standard_deviation: 11.2
    group_size: 20
comparator:
    mean: 76.1
    standard_deviation: 11.3
    group_size: 20

intervention:
    mean: 43.2
    standard_
---
intervention:
    mean: 90
    standard_deviation: 10
    group_size: 27
comparator:
    mean: 70
    standard_deviation: 10
    group_size: 27

intervention:
    mean: 104
    standard_deviation: 17
    group_size:
---
intervention:
    mean: 114.0
    standard_deviation: 23.3
    group_size: 31
comparator:
    mean: 87.5
    standard_deviation: 18.4
    group_size: 29

intervention:
    mean: 19.8
    standard_
---
intervention:
    mean: 50.08
    standard_deviation: 9.05
    group_size: 645
comparator:
    mean: 55.91
    standard_deviation: 9.34
    group_size:592
intervention:
    mean: 50.04
    standard_
---
",True
645,13025,4675066,The mean cognitive score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,99.4,12.2,101.7,8.2,-0.2172012,0.07594364,,,,,found in table 2,TRUE,6682,5735,TEST,"[1505, 1081, 1028, 1606]","intervention:
    mean: 99.4
    standard_deviation: 8.2
    group_size: 83
comparator:
    mean: 101.7
    standard_deviation: 8.2
    group_size: 85

YAML:
<|assistant>
intervention:

---
intervention:
  mean: 99.4
  standard_deviation: 12.2
  group_size: 27
comparator:
  mean: 101.7
  standard_deviation: 8.2
  group_size: 26

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 134
    standard_deviation: 15.2
    group_size: 28
comparator:
    mean: 121
    standard_deviation: 16.3
    group_size: 28

YAML:
<|assistant>
intervention:
    mean: 14
---
intervention:
    mean: 111.11
    standard_deviation: 23.45
    group_size: 86
comparator:
    mean: 100.00
    standard_deviation: 15.00
    group_size: 50
bayley_iii:
    mean: 103.13
    
---
",True
286,6303,3929816,Pathologic changes in the kidneys,Intraabdominal pressure 20 mm Hg,Intraabdominal pressure 12 mm Hg,continuous,,10,,10,20,,,,cannot calculate,cannot calculate,,,,,Not enough measures given for calculation,FALSE,1047,859,TEST,[],"intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
    kidney_pathologic_changes:
        mean: NUMBER
        standard_deviation: NUMBER
        group_size: NUMBER

comparator:
    mean:",False
