id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,notes,is_data_in_figure_graphics,is_relevant_data_in_table,is_table_in_graphic_format,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,tiktoken_without_attributes_markdown_token_num,split,output
606,11583,115849,Discontinuation due to lack of efficacy,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
453,4432,5726464,Glucose,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,Median was reported.,FALSE,TRUE,FALSE,FALSE,6563,4244,3133,TEST,B) continuous
265,2787,2430617,adverse events,30 µg YIC,placebo,binary,3,83,4,79,,,,,,FALSE,TRUE,FALSE,TRUE,7987,4896,3773,TEST,B) continuous
75,3743,3546023,The percentage of B cells,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,,29,11.97,4,13.72,4.53,Values are between baseline and week 24 (final timepoint).,FALSE,TRUE,FALSE,TRUE,29733,18035,11524,TEST,B) continuous
48,6989,3169777,adverse event profile - headache,macitentan doses of 25 mg,placebo,binary,2,6,3,14,,,,,"Original outcome was ""adverse events profile"". Added ""headeache"" since that is the first adverse events reported.",FALSE,TRUE,FALSE,TRUE,5143,4376,3326,TEST,B) continuous
510,6486,5419060,Techinque related rejections: CDC D,Phlebotomy training programme,Control,binary,2,630,4,589,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
176,10753,5086025,Psychological flexibility,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,18.23,8.14,22.46,8.67,Actually psychological inflexibility in the article,FALSE,TRUE,FALSE,TRUE,29049,17627,13068,TEST,B) continuous
323,4726,5539943,Motivational Interviewing (MI) knowledge,MI training (MI-AU),baseline,continuous,,,,,,,,,No group sizes and individual means and stds given,FALSE,FALSE,FALSE,FALSE,9850,5076,3578,TEST,B) continuous
684,13506,5777419,reduction of plaque,antibiotic,placebo,continuous,,16,,15,31.8,14.8,27.4,13,found in table 2,FALSE,TRUE,FALSE,TRUE,9410,4699,3181,TEST,B) continuous
507,6486,5419060,Techinque related rejections: CHC A,Phlebotomy training programme,Control,binary,20,10218,20,7557,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
161,7712,5056957,Weight reduction at 24 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,560,,425,61.08,15.15,61.94,14.25,Back calculated the SD values from CI,FALSE,TRUE,FALSE,TRUE,11185,6045,4394,TEST,B) continuous
608,11584,115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
107,1884,4188762,withdrawal response of rocuronium,lidocaine,normal saline,binary,6,30,26,30,,,,,Used percentage to calculate events as binary outcome.,FALSE,FALSE,TRUE,TRUE,2068,1758,1564,TEST,B) continuous
443,8801,4467620,accuracy of the cognitive tasks,Exercise - Hot condition,At rest - Hot condition,continuous,,8,,8,,,,,,TRUE,FALSE,FALSE,FALSE,7288,4607,3858,TEST,B) continuous
312,7835,4541185,drop in mean arterial pressure,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,,,,,found in table,FALSE,TRUE,TRUE,FALSE,1359,1043,907,TEST,B) continuous
78,3740,3546023,tocopherol levels,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,14.11,3.89,11.39,3.06,Values are between baseline and week 24 (final timepoint).,FALSE,TRUE,FALSE,TRUE,29733,18035,11524,TEST,B) continuous
199,7736,5380284,Rates of POI,Gum-chewing group,No gum group,continuous,,38,,37,,,,,,FALSE,TRUE,TRUE,FALSE,1731,1429,1251,TEST,B) continuous
545,8460,3263860,HbA1c reduction,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,,68,-0.1,0.6,-0.1,0.6,Mean change,FALSE,TRUE,TRUE,TRUE,3178,2587,2232,TEST,B) continuous
108,1884,4188762,withdrawal response of rocuronium,ketamine,normal saline,binary,9,30,26,30,,,,,Used percentage to calculate events as binary outcome.,FALSE,FALSE,TRUE,TRUE,2068,1758,1564,TEST,B) continuous
429,3261,3475525,Scores on the saturated fat quiz,MTL+caloric intake group,No label group,continuous,,90,,99,92.3,15.1,33.6,16.3,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
297,5596,4355974,ER visits,BostonBreathes system,Control,binary,1,28,1,14,,,,,found in table,FALSE,TRUE,FALSE,TRUE,7450,5464,3820,TEST,B) continuous
299,5598,4355974,Knowledge,BostonBreathes system,Control,binary,9,12,3,8,,,,,"found in table,",FALSE,TRUE,FALSE,TRUE,7450,5464,3820,TEST,B) continuous
564,9838,3496170,N1 latency,Biperiden,Placebo,continuous,,15,,15,,,,,numerical data in figure.,TRUE,FALSE,TRUE,FALSE,2318,1990,1731,TEST,B) continuous
640,12772,4511433,LDL cholesterol,2.5 mg,placebo,continuous,,12,,12,,,,,no raw values given and can only be estimated from figure,FALSE,FALSE,FALSE,FALSE,4648,3874,2969,TEST,B) continuous
274,6419,3654355,Body weight,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,-17.5,6.1,-0.5,2.8,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,B) continuous
439,3261,3475525,Scores on sodium quiz,MTL+caloric intake group,choices group,continuous,,90,,98,94.1,15.6,47.1,21.1,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
95,10163,4173437,Total blood loss,Tranexamic acid,Control,continuous,,30,,30,576,53,823,74,Had to infer that the group sizes were equal.,FALSE,FALSE,TRUE,TRUE,854,745,637,TEST,B) continuous
500,6489,5419060,Preanalytical errors: CHC B,Phlebotomy training programme,Control,binary,12,4114,10,3973,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
502,6489,5419060,Preanalytical errors: CDC D,Phlebotomy training programme,Control,binary,2,630,4,589,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
462,4431,5726464,Lipid profile: total cholesterol,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,Median was reported.,FALSE,TRUE,FALSE,FALSE,6563,4244,3133,TEST,B) continuous
92,10164,4173437,Postoperatively hematocrit,Tranexamic acid,Control,continuous,,30,,30,,,,,Had to infer that the group sizes were equal. Data is in table in graphic format.,FALSE,TRUE,TRUE,FALSE,854,745,637,TEST,B) continuous
576,8563,2952311,State-Trait Anxiety Inventory-I,Acupressure at local points,Control,continuous,,11,,11,,,,,Numerical values in figure.,TRUE,FALSE,FALSE,FALSE,3603,2475,2143,TEST,B) continuous
27,3244,2972614,Motion range - Shoulder adduction,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,42,4.27,42.04,5.26,Outcome originally just Motion range.,FALSE,TRUE,FALSE,TRUE,7041,2968,1931,TEST,B) continuous
93,10166,4173437,Complications,Tranexamic acid,Control,binary,0,30,0,30,,,,,Had to infer that the group sizes were equal.,FALSE,FALSE,TRUE,TRUE,854,745,637,TEST,B) continuous
435,3261,3475525,Scores on sugar quiz,MTL+caloric intake group,choices group,continuous,,90,,98,92.6,15.5,41.9,19.4,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
679,13506,5777419,attachment gain,probiotic,placebo,continuous,,16,,15,3.4,0.6,4.3,1.4,found in table 2,FALSE,TRUE,FALSE,TRUE,9410,4699,3181,TEST,B) continuous
337,11078,5655920,Nausea,Lixisenatide with normal renal function,Lixisenatide with mild impairment,binary,,2094,,637,,,,,placebo-adjusted meta-analysis (fixed effect) = -0.1,FALSE,TRUE,FALSE,FALSE,13081,5825,4026,TEST,B) continuous
258,10574,5711682,stent thrombosis,Genoss drug-eluting stent (DES),Promus Element,binary,0,38,0,39,,,,,,FALSE,TRUE,FALSE,TRUE,13148,4660,2966,TEST,B) continuous
584,10215,3504298,Depressive symptoms,Face-based attentional bias modification,Placebo,continuous,,16,,14,,,,,"F-values given, cant use for point estimates",FALSE,FALSE,FALSE,FALSE,4963,4205,3331,TEST,B) continuous
99,929,4183415,patient adherence,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,68.3,23.4,69.8,20.9,"Data found in Table 6. Used same values as ""completed treatment",FALSE,TRUE,FALSE,TRUE,10420,7106,5310,TEST,B) continuous
152,13479,5055753,The percentages of patients in the calm,0.2 mg oral clonidine,2 mg oral midazolam,binary,14,40,7,40,,,,,"Even though the outcome says percentage, the way that the results are reported in the table makes it easier to calculate as binary outcome.",FALSE,FALSE,FALSE,TRUE,3292,2470,2114,TEST,B) continuous
81,3740,3546023,tocotrienol levels,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,,29,675.16,150,63.6,5.67,Values are between baseline and week 24 (final timepoint).,FALSE,TRUE,FALSE,TRUE,29733,18035,11524,TEST,B) continuous
195,2096,5360580,"WMS-R (30 min) In the patients aged 77 years or younger,",1 mg/day of Pls purified from scallop,placebo,continuous,,19,,21,1.84,3.87,0,0.96,Data is from 24 weeks (final timepoint). Back calculated the SD values using CI values.,FALSE,TRUE,FALSE,TRUE,11096,9099,6033,TEST,B) continuous
607,11584,115849,Patient global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
31,5577,3003523,Short-Form 36-Items improvement,Certolizumab 400 mg,Control,continuous,,390,,199,38.9,8.9,31.5,7.4,Used values for PCS after 52 weeks (final timepoint).,FALSE,TRUE,FALSE,TRUE,12247,10091,7520,TEST,B) continuous
601,11583,115849,Swollen joint count,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
659,13178,5773985,the mean duration of postoperative analgesia,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,,,,508.92,63.3,1840.84,819.51,Found in abstract and results,FALSE,FALSE,FALSE,FALSE,2609,2261,1917,TEST,B) continuous
427,3404,3877023,The mean signal-to-noise (SNR) values,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,44,,49,17.97,6.58,11.28,4.35,,FALSE,FALSE,FALSE,TRUE,17694,9686,7100,TEST,B) continuous
35,5579,3003523,Fatigue Assessment Scale improvement,Certolizumab 200 mg,Control,continuous,,393,,199,,,,,Values are in figure.,TRUE,FALSE,FALSE,FALSE,12247,10091,7520,TEST,B) continuous
146,1272,4880652,visual analogue scores,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,Mean and SD are in table that is in graphic form.,FALSE,TRUE,TRUE,FALSE,1406,1149,966,TEST,B) continuous
626,11906,3493722,poor compliance rates,1-week quadruple rescue therapy,2-week quadruple rescue therapy,binary,2,,3,,,,,,"found in table 2, assumed binary because proportion of whole given",FALSE,TRUE,TRUE,FALSE,1684,1549,1357,TEST,B) continuous
302,3878,4357072,improvement in symptom scores,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,continuous,,15,,15,0.2,0.4,0.8,0.6,significance found in abstract and numbers in results,FALSE,TRUE,TRUE,TRUE,2097,1624,1385,TEST,B) continuous
355,4498,5874317,Horizontal triple jump (non-dominant leg),Bilateral training,Unilateral training,continuous,,9,,9,5.71,0.71,5.7,0.45,Found in table raw values,FALSE,TRUE,FALSE,TRUE,10785,5696,4631,TEST,B) continuous
491,6484,5419060,Sample rejection rate: CHC A,Phlebotomy training programme,Control,binary,79,10218,60,7557,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
628,12233,3510731,Clicked on Protocol link,received the debriefing information in the body of an email with links to protocol and results pages;,received these links after clicking on an initial link in the body of the email to view the debriefing information on a website.,binary,202,6051,362,5892,,,,,found in table 1,FALSE,TRUE,FALSE,TRUE,1665,1296,943,TEST,B) continuous
125,4926,4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,and H2 (haloperidol 2 mg),H0 (saline),continuous,,50,,50,,,,,Data is in figure.,TRUE,FALSE,FALSE,FALSE,3932,3205,2434,TEST,B) continuous
162,7712,5056957,BMI reduction at 24 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,560,,425,21.86,6.22,22.06,5.68,Back calculated the SD values from CI,FALSE,TRUE,FALSE,TRUE,11185,6045,4394,TEST,B) continuous
157,13482,5055753,Mean ± SD of heart rate,0.2 mg oral clonidine,2 mg oral midazolam,continuous,,40,,40,,,,,Info in figure graphics.,TRUE,FALSE,FALSE,FALSE,3292,2470,2114,TEST,B) continuous
492,6484,5419060,Sample rejection rate: CHC B,Phlebotomy training programme,Control,binary,48,4114,45,3973,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
474,5522,4144850,Independent household latrines number,Total Sanitation Campaign,Control,binary,673,"1,525",366,"1,514",,,,,Used percent to calculate outcomes for binary variables.,FALSE,TRUE,FALSE,TRUE,24614,13328,9179,TEST,B) continuous
69,3041,3321528,knee extension,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,Only median and interquartile range is given.,FALSE,TRUE,FALSE,FALSE,6725,3999,2880,TEST,B) continuous
74,3742,3546023,serum α1-antitrypsin,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,19,1.75,0.39,1.45,0.24,Values are for week 24 (only timepoint after intervention).,FALSE,TRUE,FALSE,TRUE,29733,18035,11524,TEST,B) continuous
566,8556,5541727,Knee Injury and Osteoarthritis Outcome Score improvement,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,Numerical values in figure.,TRUE,FALSE,FALSE,FALSE,6118,5345,4032,TEST,B) continuous
84,13566,3687098,adverse event of constipation,sitagliptin 100 mg/day,comparator agent,binary,178,7726,124,6885,,,,,Used incidence rate per 100 to get the binary events.,FALSE,TRUE,FALSE,TRUE,15196,10904,8432,TEST,B) continuous
68,3041,3321528,hip flexion,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,Only median and interquartile range is given.,FALSE,TRUE,FALSE,FALSE,6725,3999,2880,TEST,B) continuous
559,9833,3136370,Center for Epidemiologic Studies Depression Scale score,Soy shake,Casein shake (Placebo),continuous,,12,,16,-4,12.35,-8,65.41,From per protocol,FALSE,TRUE,FALSE,TRUE,6022,3786,2937,TEST,B) continuous
498,6488,5419060,Request-form errors: CDC D,Phlebotomy training programme,Control,binary,0,630,0,589,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
357,4711,5884950,chemokines CXCL9,extensively hydrolyzed whey-based formula with short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,extensively hydrolyzed whey-based formula without (control) short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,continuous,,13,,13,,,,,"mean and std not given, only median and interquartile range",FALSE,FALSE,FALSE,FALSE,11712,6635,5281,TEST,B) continuous
526,6916,4411165,tympanic temperature from Pre to P20 (-0.28 ±0.11°C),"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,-0.28,0.11,-0.14,0.05,Values on mean change are based on what is reported in abstract.,TRUE,FALSE,FALSE,TRUE,3146,2589,2336,TEST,B) continuous
172,2790,5079604,Hyperglycemia relapse-free survival,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,continuous,,33,,15,,,,,Data is in figure.,TRUE,FALSE,FALSE,FALSE,12690,6902,4923,TEST,B) continuous
322,4726,5539943,Motivational Interviewing (MI) knowledge,Language Enhanced Attention and Focus MI training condition (MI-LEAF),baseline,continuous,,,,,,,,,No group sizes and individual means and stds given,FALSE,FALSE,FALSE,FALSE,9850,5076,3578,TEST,B) continuous
509,6486,5419060,Techinque related rejections: CDC C,Phlebotomy training programme,Control,binary,18,2279,15,2321,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
391,951,3278655,"The proportion of ""at risk"" components at 5 years",The trabecular metal tibial monoblock component (TM),cemented component.,binary,0,27,2,18,,,,,Used numerical values from 5-year follow up provided in abstract.,FALSE,FALSE,FALSE,TRUE,5463,3510,2857,TEST,B) continuous
163,7713,5056957,BMI z-score at 24 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,560,,425,0.69,1.81,0.71,1.63,Back calculated the SD values from CI,FALSE,TRUE,FALSE,TRUE,11185,6045,4394,TEST,B) continuous
214,2913,5459456,lateral bending for the C4-C5 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,2,0.4,1.8,0.2,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,B) continuous
143,1272,4880652,"oxygen saturation at 10, 15, 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,Means in figure 5's graphics.,TRUE,FALSE,TRUE,FALSE,1406,1149,966,TEST,B) continuous
480,4801,5515881,VO2peak,demanding balance training program,relaxation group,continuous,,,,,32.07,6.52,31.947,7.89,Group sizes are in methods section only. Numerical values are from posttest.,TRUE,TRUE,FALSE,FALSE,4475,3500,2868,TEST,B) continuous
203,5496,5380326,Vitamin D levels,Vitamin D supplementation,Control,continuous,,40,,40,45.93,15.37,21.87,5.31,,FALSE,TRUE,FALSE,TRUE,10658,5810,4260,TEST,B) continuous
362,8714,5971365,clinically meaningful improvement at week 96 (⩾3-point increase on the SDMT),daclizumab beta,intramuscular (IM) interferon (IFN) beta-1a,binary,432,720,369,682,,,,,"counts calculated from percentages given in text, totals found in figure",TRUE,FALSE,FALSE,TRUE,3177,2394,2130,TEST,B) continuous
364,12885,5976949,ANGPTL4 expression,"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)","GDM2 (less tight glycaemic targets, <5.3_mmol/L and <_7.8_mmol/L)",continuous,,20,,21,23.1,25.6,21.5,25.8,found in table,FALSE,TRUE,FALSE,TRUE,4402,2905,2274,TEST,B) continuous
303,3879,4357072,reduction in burning sensation,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,continuous,,15,,15,1,2.1,5.3,6.1,significance found in abstract and numbers in results,FALSE,TRUE,TRUE,TRUE,2097,1624,1385,TEST,B) continuous
421,3401,3877023,quantitative contour sharpness of the thoracolumbar spine,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,30,,34,0.83,0.22,1.32,0.51,"Original outcome was ""quantitative contour sharpness"".",FALSE,FALSE,FALSE,TRUE,17694,9686,7100,TEST,B) continuous
319,4723,5539943,reflections of sustain talk,Language Enhanced Attention and Focus MI training condition (MI-LEAF),MI training (MI-AU),continuous,,,,,,,,,No group sizes and individual means and stds given,FALSE,FALSE,FALSE,FALSE,9850,5076,3578,TEST,B) continuous
358,8710,5971365,clinically meaningful improvement at week 144 (⩾3-point increase on the SDMT),daclizumab beta,intramuscular (IM) interferon (IFN) beta-1a,binary,188,287,144,277,,,,,"counts calculated from percentages given in text, totals found in figure",FALSE,FALSE,FALSE,TRUE,3177,2394,2130,TEST,B) continuous
66,1643,3309311,The proportion of HIZ incidence,"adults with acute axial severe LBP who could not sit up or stand up for several days, but had not experienced previous back-related diseases or trauma (group A)","adults who had been involved in a minor traffic accident, and had mild symptoms but not limited mobility (group B)",binary,14,23,4,19,,,,,Used percentage to calculate events as binary outcome.,FALSE,FALSE,TRUE,TRUE,1437,1263,1073,TEST,B) continuous
332,5079,5617873,Clinician-rated Clinical Global Impression-Improvement scores,Aripiprazole,Placbeo,continuous,,47,,45,2.4,0.1,3.4,0.1,raw values foun din text,FALSE,FALSE,FALSE,TRUE,7551,5383,4396,TEST,B) continuous
360,8712,5971365,Symbol Digit Modalities Test (SDMT) score at week 144 in limited patients,daclizumab beta,intramuscular (IM) interferon (IFN) beta-1a,continuous,,287,,277,6.3,12.6,3.1,13.2,"found in figure and text, totals found in figure",FALSE,FALSE,FALSE,TRUE,3177,2394,2130,TEST,B) continuous
10,9682,2363753,Grade III/IV stomatitis,Amifostine,Control,binary,0,20,5,20,,,,,Only abstract is available. Full text in PDF only.,FALSE,FALSE,FALSE,TRUE,887,780,725,TEST,B) continuous
46,6989,3169777,adverse event profile - headache,macitentan doses of 1 mg,placebo,binary,0,6,3,14,,,,,"Original outcome was ""adverse events profile"". Added ""headeache"" since that is the first adverse events reported.",FALSE,TRUE,FALSE,TRUE,5143,4376,3326,TEST,B) continuous
369,217,1475568,Baseline hypertension,Follow-up and thorough education on self-care,Standard information about self-care,binary,51,59,57,64,,,,,Used percentage found in table to calculate actual number for binary variable.,FALSE,TRUE,FALSE,TRUE,4361,3649,2573,TEST,B) continuous
617,11602,1863515,absolute neutrophil count between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,-485,,0,,"given as estimated change and no std given, also in figure and graphic format",TRUE,TRUE,TRUE,FALSE,3963,3457,3103,TEST,B) continuous
171,2793,5079604,The restricted mean time to hyperglycemia relapse,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,continuous,,33,,15,480,,305,,SD is not given.,FALSE,FALSE,FALSE,FALSE,12690,6902,4923,TEST,B) continuous
587,11581,115849,patients discontinued due to lack of efficacy,etoricoxib 90 mg once daily,placebo,binary,44,353,90,357,,,,,found in fig 1,TRUE,FALSE,FALSE,TRUE,6464,5362,4091,TEST,B) continuous
242,8056,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,6.2,1.8,4.8,0.9,,FALSE,TRUE,FALSE,TRUE,6951,5679,4357,TEST,B) continuous
475,5523,4144850,Open defecation - adult men,Total Sanitation Campaign,Control,binary,1138,"1,525",1273,"1,514",,,,,Used percent to calculate outcomes for binary variables.,FALSE,TRUE,FALSE,TRUE,24614,13328,9179,TEST,B) continuous
654,13101,5976307,The incidence rate of myoclonus,etomidate,propofol based on midazolam,binary,,,,,,,,,found in table 3,FALSE,TRUE,TRUE,FALSE,2560,2044,1751,TEST,B) continuous
398,2241,4678179,Median overall survival (OS),vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,,53,6.9,4.09,6.1,5.57,"Median is given with CI. Since the outcome explicitly says ""median"", including median values. Back calculated SD using CI.",FALSE,FALSE,FALSE,TRUE,9517,6474,5204,TEST,B) continuous
663,13295,4987981,percentage of patients achieving 75 % reduction in PASI and ESI scores,metformin or pioglitazone,placebo,continuous,,37,,23,,,,,Values combined and given in figure,TRUE,FALSE,FALSE,FALSE,9637,7894,5779,TEST,B) continuous
151,11147,4996097,"n"" consonant improvement",Septoplasty,Control,continuous,,33,,30,11897,,13229,,Used F0 (Hz) values. SD is not given.,FALSE,TRUE,FALSE,FALSE,9291,4535,2976,TEST,B) continuous
574,8565,2952311,Verbal rating scale pain intensity,Acupressure at distal points,Control,continuous,,11,,11,,,,,Numerical values in figure.,TRUE,FALSE,FALSE,FALSE,3603,2475,2143,TEST,B) continuous
311,7834,4541185,drop in heart rate,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,,,,,found in table,FALSE,TRUE,TRUE,FALSE,1359,1043,907,TEST,B) continuous
333,5080,5617873,Serious adverse effects,Aripiprazole,Placbeo,binary,0,47,1,45,,,,,all means and std found in table 2,FALSE,TRUE,FALSE,TRUE,7551,5383,4396,TEST,B) continuous
342,11080,5655920,vomiting,Lixisenatide with moderate impairment,Lixisenatide with normal renal function,binary,,122,,2094,,,,,placebo-adjusted meta-analysis (fixed effect) = -0.03,FALSE,TRUE,FALSE,FALSE,13081,5825,4026,TEST,B) continuous
631,12275,3936115,The number of diverticulitis clinical symptom occurrences during 12months,Microencapsulated sodium butyrate (MSB) 300 mg daily,control group was administered placebo,binary,2,30,7,22,,,,,found in table 1,FALSE,TRUE,FALSE,TRUE,2217,2016,1562,TEST,B) continuous
455,4422,4483334,Amount of calcium and phosphate on enamel surface,CPP-ACP plus laser (group D),Distilled and deionized water (group A),continuous,,,20,,20,,,,"Original outcome was ""Amount of calcium and phosphate on enamel surface"" but changed to ""Total weight percentage of calcium"" since this seemed more accurate. All numerical values are in a graphical format of table.",FALSE,TRUE,TRUE,FALSE,1396,1236,1068,TEST,B) continuous
361,8713,5971365,clinically meaningful worsening at week 96 (⩾3-point decrease on the SDMT),daclizumab beta,intramuscular (IM) interferon (IFN) beta-1a,binary,140,720,169,682,,,,,"counts calculated from percentages given in text, totals found in figure",TRUE,FALSE,FALSE,TRUE,3177,2394,2130,TEST,B) continuous
29,3244,2972614,Motion range - Shoulder external rotation,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,44.83,5.64,44.09,1.97,Outcome originally just Motion range.,FALSE,TRUE,FALSE,TRUE,7041,2968,1931,TEST,B) continuous
385,1118,3577738,website use in terms of the number of pages visited,website with social presence elements.,website without social presence elements.,continuous,,,,,7.5,4,8,3.8,Cannot find the group sizes in the text or table.,FALSE,TRUE,FALSE,FALSE,3018,2080,1653,TEST,B) continuous
401,2723,5268424,score on the general dimension scale of negative affects (referred to as NA from here onward),view a video featuring individuals that live in extreme poverty,control,continuous,,55,,50,21.036,6.327,17.68,5.859,,FALSE,TRUE,FALSE,TRUE,12258,6615,4148,TEST,B) continuous
573,8561,5541727,lateral tibial cartilage volume loss,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,-3.7,3.4,-0.8,3.5,Values are from 24 months,FALSE,TRUE,FALSE,TRUE,6118,5345,4032,TEST,B) continuous
335,5082,5617873,Social withdrawal,Aripiprazole,Placbeo,continuous,,45,,47,-4.7,1.1,-5.2,1,"table 2, given as mean change",FALSE,TRUE,FALSE,TRUE,7551,5383,4396,TEST,B) continuous
505,6485,5419060,Phlebotomy questionnaire score: CDC C,Phlebotomy training programme,Control,continuous,,23,,23,97,3.85,60,5.25,Back calculated SD using CI,FALSE,FALSE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
450,4005,4879328,weekly moderate physical activity sessions,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,0.19,1.82,-0.68,2.32,Back calculated SD using CI.,FALSE,TRUE,FALSE,TRUE,12872,8442,5640,TEST,B) continuous
138,3101,4830045,Birth status,Patients in the 3h group,Patients in the 20h group,binary,32,74,22,60,,,,,Used numbers for live birth rate.,FALSE,TRUE,FALSE,TRUE,2530,2096,1505,TEST,B) continuous
488,6383,3786549,Baseline characteristics: height,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,154.86,5.45,153.43,5.88,,FALSE,TRUE,FALSE,TRUE,9725,6231,4323,TEST,B) continuous
348,10235,5686687,Prolactin levels,Resveratrol,Placebo,continuous,,22,,22,,,,,median and ranges given,FALSE,TRUE,FALSE,FALSE,7451,3515,2366,TEST,B) continuous
